Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-1	CUBE(1.0,0.0,null)	3	64	10000000	652	680789240	68	585	9359	935	232	235	712	722	1009	988	14400	14500	51900	49400	7742	774	4497492	46	1271301	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315241635	0.00255947052286773	0.004781108210660181	0.00478211040592517	-290	10750	0	0	0	0	-2197	92	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	3	64	10000000	652	680978736	68	601	9281	928	241	247	727	704	1000	989	13600	14000	48700	48000	7834	783	4499276	46	1271439	0	0	1002033	1000964	583289	582526	1000000	1000000	0.0025615050439504556	0.0025692718116033415	0.0047693603586544476	0.00476102165022504	-348	10326	0	0	0	0	-2197	90	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	3	64	25000000	1624	1700183568	68	1447	26587	1063	264	260	895	886	1147	1176	16200	15900	44700	45100	23333	933	11227426	46	3186242	0	0	1001334	1001250	584211	583419	1000000	1000000	0.001897992279316477	0.001883818654745838	0.003511504052787199	0.0035150981073709025	-350	32566	0	0	0	0	-1182	98	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	3	64	25000000	1624	1698229304	67	1454	26268	1050	267	265	884	896	1159	1182	15900	16200	44500	44300	23179	927	11227206	46	3185873	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729473250476	0.0018909684010559996	0.003521021139382279	0.0035229691420255943	-317	32710	0	0	0	0	-1183	98	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	3	64	25000000	1624	1698435720	67	1487	26480	1059	268	265	893	879	1150	1201	16100	16200	44900	44100	23490	939	11231260	46	3183978	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002660715	0.001893063367357023	0.003507490122181671	0.003514291522740811	-366	32534	0	0	0	0	-1182	98	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(1.0,0.0,null)	3	64	50000000	3240	3386693024	67	2871	58685	1173	303	304	981	1017	1331	1371	18400	18100	57600	56400	51895	1037	22502824	45	6311086	0	0	1001268	1002443	582983	583035	1000000	1000000	0.0015033059522348733	0.0014978907248812663	0.002784574722385201	0.002787441228389011	-3281	45752	0	0	0	0	-2195	198	0	0	0	0	-1123	396	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(1.0,0.0,null)	3	64	50000000	3240	3386592232	67	2814	56939	1138	309	303	1008	996	1372	1385	17900	18300	57000	57400	52385	1047	22504599	45	6308365	0	0	1000986	1001243	584061	583522	1000000	1000000	0.0015004827704583428	0.0014914945016228243	0.002796362814718912	0.0027867856035360345	-2996	46704	0	0	0	0	-2190	198	0	0	0	0	-1128	402	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(1.0,0.0,null)	3	64	50000000	3241	3386965464	67	2796	60161	1203	304	301	995	1014	1360	1381	18200	17900	56600	56800	52951	1059	22506767	45	6309009	0	0	1000987	1001943	583987	583098	1000000	1000000	0.0014998468661012875	0.001504643382844615	0.002781263360913684	0.0027826586432968866	-3301	46374	0	0	0	0	-2185	198	0	0	0	0	-1133	396	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	500000	27	25182568	50	72	279	558	174	167	341	332	524	528	5200	5300	29100	29600	214	428	223367	30	70858	0	0	999808	999599	562705	500003	1000000	1000000	0.007016042940342359	0.00697745316800573	0.013002771666486626	0.01302366918245132	0	0	0	0	0	0	-1128	46	0	0	-304	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	500000	27	25139616	50	51	252	504	169	171	335	333	534	532	5200	5400	31100	30600	210	420	222672	30	71167	0	0	1001392	1002990	561908	499112	1000000	1000000	0.007031593701475997	0.0069694391316391605	0.012995757638507424	0.013011840459488801	0	0	0	0	0	0	-1147	40	0	0	-304	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	500000	27	25152912	50	74	263	526	168	167	337	332	500	500	5200	5400	29700	30300	226	452	223048	30	70968	0	0	1002892	1003271	563225	500431	1000000	1000000	0.007027019434592454	0.007016419885037976	0.013003457621885128	0.0129772429870123	0	0	0	0	0	0	-1147	40	0	0	-304	2	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	1000000	54	53106184	53	103	628	628	180	183	403	397	621	691	5900	6000	34100	34500	497	497	448948	30	125906	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	0	0	0	0	0	0	-1134	52	0	0	-304	2	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	1000000	54	53110824	53	103	532	532	185	181	394	396	570	590	5800	5900	34300	34200	501	501	449030	30	125987	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	0	0	0	0	0	0	-1127	54	0	0	-304	2	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	1000000	54	52643648	52	87	558	558	177	179	402	402	571	573	5800	5900	33300	34200	486	486	449226	30	125801	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	0	0	0	0	0	0	-1121	54	0	0	-304	2	-296	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	2500000	137	140001160	56	177	1679	671	171	164	498	538	680	690	5800	6900	59100	59700	1449	579	1142859	29	308791	0	0	1000546	999755	583290	583455	1000000	1000000	0.0040955332428359095	0.004086301576325319	0.007584958584186498	0.007588987460497533	-291	382	0	0	0	0	-1135	72	0	0	147	3418	-308	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	2500000	137	139476960	55	174	1697	678	170	165	507	528	682	677	5800	5900	58200	60700	1504	601	1142564	29	308599	0	0	1000394	1001718	583303	582835	1000000	1000000	0.004083626501276245	0.004070030049669451	0.0075768929967852785	0.007608854324947423	-292	382	0	0	0	0	-862	44	0	0	147	3366	-299	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	2500000	137	139973080	55	186	1670	668	162	163	496	528	688	675	5800	6100	58100	58100	1458	583	1142359	29	308899	0	0	1001499	1000607	583655	583647	1000000	1000000	0.004066678048039057	0.004127968532981245	0.007596113868964097	0.007554989275993737	-291	378	0	0	0	0	-861	44	0	0	143	3364	-299	24	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	5000000	269	279535496	55	307	3879	775	184	180	586	577	772	779	6300	6600	24800	25300	3297	659	2196057	29	720787	0	0	1001517	1001484	582510	583060	1000000	1000000	0.003255680224858948	0.0032385010758806984	0.006015551043916929	0.006016817955968031	-111	4786	0	0	0	0	-1117	50	0	0	-521	2	-570	42	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	5000000	269	279591704	55	296	3887	777	183	181	586	577	771	772	6500	6500	24900	25600	3253	650	2196682	29	720549	0	0	1000134	1001791	582769	583368	1000000	1000000	0.0032456136727276293	0.003241595735907426	0.00601044389854629	0.006026151501990627	-139	4598	0	0	0	0	-1117	50	0	0	-521	0	-570	44	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	5000000	269	279552288	55	303	3913	782	180	182	575	573	772	774	6100	6500	24500	25700	3248	649	2196206	29	720871	0	0	1000930	1000140	582786	583603	1000000	1000000	0.0032230867270765557	0.003242575486708725	0.006019725483210463	0.005996848850588723	-79	4978	0	0	0	0	-1119	50	0	0	-521	2	-568	44	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	10000000	530	552825200	55	597	8707	870	202	200	704	696	921	907	6800	7000	49200	50300	7565	756	4534243	29	1151015	0	0	1000498	1001604	583751	583465	1000000	1000000	0.0025753063338225884	0.0025722806010221727	0.004770080417857685	0.004775475817976991	-276	11272	0	0	0	0	-2129	74	0	0	0	0	-1093	82	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	10000000	530	553029168	55	585	8505	850	201	198	683	699	931	917	7000	7100	49500	48700	7464	746	4535956	29	1151319	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315774976	0.0025594705228908464	0.00478110821065642	0.004782110405920641	-244	11174	0	0	0	0	-2130	76	0	0	0	0	-1094	80	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	10000000	530	552932160	55	597	8597	859	202	196	665	646	926	896	6800	6700	46900	47600	7233	723	4535692	29	1150556	0	0	1002033	1000964	583289	582526	1000000	1000000	0.00256150504396825	0.0025692718116680467	0.0047693603586238115	0.004761021650180819	-269	11158	0	0	0	0	-2134	74	0	0	0	0	-1089	82	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	25000000	1359	1417066560	56	1472	25446	1017	236	233	858	863	1096	1113	7500	7700	56800	57500	22726	909	11255500	28	3330997	0	0	1001334	1001250	584211	583419	1000000	1000000	0.00189799227935963	0.0018838186547820146	0.003511504052805465	0.003515098107397606	-50	35888	0	0	0	0	-2200	114	0	0	0	0	-2258	398	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	25000000	1359	1416700528	56	1479	25540	1021	232	234	842	852	1092	1108	7600	7800	57700	57700	22226	889	11255762	28	3329305	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729474167822	0.0018909684009871229	0.0035210211393549803	0.0035229691420279327	-323	34256	0	0	0	0	-2200	110	0	0	0	0	-2258	392	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	25000000	1359	1417150608	56	1478	25086	1003	234	235	866	867	1123	1123	7600	7600	57400	59200	22640	905	11256236	28	3330772	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002297273	0.001893063367469421	0.0035074901221754246	0.0035142915226903763	-264	34050	0	0	0	0	-2200	112	0	0	0	0	-2258	400	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765443248	55	2819	51890	1037	261	258	962	942	1245	1192	8100	8600	34400	33100	49472	989	22047831	28	6862762	0	0	1001268	1002443	582983	583035	1000000	1000000	0.001503305952179346	0.0014978907249557926	0.0027845747223990427	0.0027874412284330553	-2330	47452	0	0	0	0	-977	58	0	0	0	0	-6834	1590	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765508360	55	2820	54082	1081	262	261	943	930	1234	1185	8000	8200	33500	33400	49183	983	22048416	28	6862286	0	0	1000986	1001243	584061	583522	1000000	1000000	0.0015004827704673234	0.0014914945016035804	0.0027963628147266674	0.0027867856035524875	-2499	47330	0	0	0	0	-977	58	0	0	0	0	-6834	1580	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(1.0,0.0,null)	3	64	50000000	2648	2765449808	55	2807	54365	1087	257	257	937	919	1239	1207	8200	8200	34900	33700	49821	996	22046860	28	6863485	0	0	1000987	1001943	583987	583098	1000000	1000000	0.0014998468660765985	0.0015046433829159283	0.002781263360894907	0.0027826586432575648	-2456	48628	0	0	0	0	-977	58	0	0	0	0	-6834	1566	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	500000	0	42953512	85	79	3302	6604	196	154	2623	2775	7517	6674	11800	11700	27600	27200	1494	2988	74805	7	0	0	0	999808	999599	562705	500003	1000000	1000000	0.007016042940261126	0.006977453167898288	0.013002771666482981	0.013023669182450811	-496	66	0	0	-198	52	-1575	262	0	0	-307	0	-286	14	RTreeZ;RStarTreeLogic;size=500000;nNodes=74805;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	500000	0	42861424	85	87	3588	7176	207	165	3985	4128	9995	8790	16800	16900	40400	38900	1885	3770	74140	7	0	0	0	1001392	1002990	561908	499112	1000000	1000000	0.007031593701494971	0.006969439131584165	0.012995757638485015	0.013011840459509264	-496	64	0	0	-198	50	-2638	402	0	0	-304	2	-69	2472	RTreeZ;RStarTreeLogic;size=500000;nNodes=74140;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	500000	0	42875296	85	81	3458	6916	254	206	6845	7132	13037	11814	27400	25500	57900	57400	2418	4836	74217	7	0	0	0	1002892	1003271	563225	500431	1000000	1000000	0.007027019434670855	0.007016419885064532	0.013003457621865621	0.012977242987033058	-497	72	0	0	-198	50	-2410	2998	0	0	-291	2	-291	12	RTreeZ;RStarTreeLogic;size=500000;nNodes=74217;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	87295024	87	101	7071	7071	245	192	4292	4396	10382	10413	16700	16800	34600	34500	4832	4832	149078	7	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-1255	212	0	0	-198	48	-2004	2914	0	0	-308	2	-271	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149078;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	89026432	89	104	7099	7099	279	232	7472	7661	13919	13717	27500	27600	59600	59100	6021	6021	148157	7	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-1257	220	0	0	-198	48	-2225	9182	0	0	-291	2	-277	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148157;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	89116344	89	114	6942	6942	314	268	11557	11896	18539	18985	38000	39000	85700	85700	8405	8405	148675	7	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-1257	208	0	0	-198	50	-2291	4154	0	0	-579	4	-275	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	2500000	0	226000688	90	176	22383	8953	312	282	8332	8635	14007	14272	28400	27500	57400	57300	17791	7116	371623	8	0	0	0	1000546	999755	583290	583455	1000000	1000000	0.004095533242834785	0.004086301576321065	0.0075849585842005015	0.007588987460490593	-3128	2860	0	0	0	0	-2132	404	0	0	0	0	-384	11380	RTreeZ;RStarTreeLogic;size=2500000;nNodes=371623;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	2500000	0	227607200	91	173	20048	8019	378	341	13573	13695	19422	21217	44100	43800	88500	88400	26832	10732	369860	8	0	0	0	1000394	1001718	583303	582835	1000000	1000000	0.004083626501316063	0.004070030049647961	0.007576892996760937	0.007608854324940339	-3124	2438	0	0	0	0	-2813	514	0	0	-396	2	-847	11368	RTreeZ;RStarTreeLogic;size=2500000;nNodes=369860;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	2500000	0	225883640	90	189	20294	8117	420	378	22975	23077	28448	30392	65600	65000	140600	140700	37663	15065	371007	8	0	0	0	1001499	1000607	583655	583647	1000000	1000000	0.0040666780481297665	0.0041279685329901495	0.007596113868999353	0.007554989275966236	-3132	2358	0	0	0	0	-2803	526	0	0	-783	4	-914	11362	RTreeZ;RStarTreeLogic;size=2500000;nNodes=371007;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	5000000	0	459307408	91	315	47424	9484	404	367	12866	12961	19170	18840	44100	41300	85600	85500	44702	8940	742074	8	0	0	0	1001517	1001484	582510	583060	1000000	1000000	0.003255680224891875	0.003238501075838227	0.006015551043940965	0.006016817955981357	-6288	15536	0	0	0	0	-2171	292	0	0	0	0	-743	72	RTreeZ;RStarTreeLogic;size=5000000;nNodes=742074;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	5000000	0	458854040	91	319	44427	8885	494	446	22827	23030	27947	28512	67500	67900	133900	139600	70869	14173	739713	8	0	0	0	1000134	1001791	582769	583368	1000000	1000000	0.0032456136728334093	0.0032415957359215562	0.006010443898524245	0.0060261515019989515	-6298	14720	0	0	0	0	-2792	450	0	0	-803	2	-748	82	RTreeZ;RStarTreeLogic;size=5000000;nNodes=739713;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	5000000	0	459165448	91	299	44796	8959	544	494	36566	36651	42067	41897	96000	96700	199400	196900	95311	19062	741342	8	0	0	0	1000930	1000140	582786	583603	1000000	1000000	0.0032230867270915476	0.0032425754866622393	0.006019725483250539	0.005996848850627574	-6312	14476	0	0	0	0	-2096	306	0	0	-785	2	-1560	130	RTreeZ;RStarTreeLogic;size=5000000;nNodes=741342;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	10000000	0	921324952	92	576	105364	10536	523	484	19572	19497	24645	24832	59000	59000	117900	113800	120911	12091	1481744	8	0	0	0	1000498	1001604	583751	583465	1000000	1000000	0.002575306333815499	0.0025722806009569666	0.00477008041783397	0.004775475817985115	-13040	20970	0	0	0	0	-1989	408	0	0	-1079	4	-1089	84	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1481744;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	10000000	0	920782336	92	588	98020	9802	633	559	35228	35127	38896	39776	97700	98200	194500	188000	187632	18763	1478903	8	0	0	0	1001840	1001787	583078	583076	1000000	1000000	0.0025659386315241635	0.00255947052286773	0.004781108210660181	0.00478211040592517	-13057	19656	0	0	0	0	-3112	372	0	0	0	0	-2118	268	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1478903;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	10000000	0	921544728	92	547	95969	9596	699	679	58904	55853	58373	61348	140500	140500	273500	266500	261438	26143	1483062	8	0	0	0	1002033	1000964	583289	582526	1000000	1000000	0.0025615050439504556	0.0025692718116033415	0.0047693603586544476	0.00476102165022504	-13071	18988	0	0	0	0	-4105	572	0	0	-1145	4	-1064	86	RTreeZ;RStarTreeLogic;size=10000000;nNodes=1483062;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Error unmarshaling return header; nested exception is: 
	java.net.SocketException: Software caused connection abort: recv failed
RSZ-P-1	CUBE(1.0,0.0,null)	3	64	25000000	0	2313772488	92	1475	282944	11317	889	858	71542	70248	64008	63332	173100	173900	309300	308300	803369	32134	3698513	9	0	0	0	1001643	1002307	582864	583525	1000000	1000000	0.0018961729473250476	0.0018909684010559996	0.003521021139382279	0.0035229691420255943	-33926	43536	0	0	0	0	-3060	522	0	0	-1186	8	-5526	618	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3698513;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4	Error unmarshaling return header; nested exception is: 
	java.net.SocketException: Software caused connection abort: recv failed
RSZ-P-2	CUBE(1.0,0.0,null)	3	64	25000000	0	2303986088	92	1435	258606	10344	960	921	96048	96112	94348	95584	221500	217900	413300	410900	1052833	42113	3705888	9	0	0	0	1000468	1002266	584060	583074	1000000	1000000	0.0018914779002660715	0.001893063367357023	0.003507490122181671	0.003514291522740811	-33841	41448	0	0	0	0	-3075	554	0	0	-1134	8	-4494	400	RTreeZ;RStarTreeLogic;size=25000000;nNodes=3705888;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4	Error unmarshaling return header; nested exception is: 
	java.net.SocketException: Software caused connection abort: recv failed
RSZ-P-0	CUBE(1.0,0.0,null)	3	64	50000000	0	4609580040	92	2878	648490	12969	875	838	49337	48528	52515	52803	125800	125000	248200	245400	1292121	25842	7399417	9	0	0	0	1001268	1002443	582983	583035	1000000	1000000	0.0015033059522348733	0.0014978907248812663	0.002784574722385201	0.002787441228389011	-67130	71244	0	0	0	0	-3245	576	0	0	0	0	-8935	1250	RTreeZ;RStarTreeLogic;size=50000000;nNodes=7399417;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
