Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54385576	54	474	641	641	124	115	507	489	1345	1315	710000	670000	920000	930000	637	637	260320	28	2	4	20	944575	926831	499427	499737	1000000	1000000	0.36757757830125465	0.3766905588746194	0.37915505598204396	0.3848321994289896	-471	78	0	0	0	0	-809	842	0	0	368	2990	-291	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54376176	54	479	583	583	144	115	497	479	1348	1358	820000	570000	780000	790000	642	642	259898	28	9	3	15	1065579	1067503	500009	500955	1000000	1000000	0.37742322874955164	0.3816879759067017	0.3767922288685373	0.38446225792439626	-471	78	0	0	0	0	-649	3258	0	0	0	0	-290	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	55	54297288	54	470	624	624	127	112	518	508	1345	1336	770000	660000	860000	960000	635	635	258786	28	6	3	15	949336	961210	499603	499920	1000000	1000000	0.3788939037935157	0.3812363578845313	0.3803412044139033	0.3867620772354941	-472	74	0	0	0	0	-823	74	0	0	0	0	-292	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63436816	63	570	680	680	150	139	564	576	1506	1517	780000	840000	1080000	1050000	702	702	250280	28	0	30	441	1014165	1057509	499772	501500	1000000	1000000	0.4930997032288349	0.4899218081905998	0.518769857687983	0.4992482890072371	-474	70	0	0	255	1938	-1625	142	-304	0	0	0	-295	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63357400	63	596	662	662	156	140	575	536	1457	1455	990000	1000000	1150000	1160000	708	708	250144	28	0	31	434	1043057	996949	499552	500279	1000000	1000000	0.5065549606439854	0.5130474224598693	0.5098599211781706	0.5090921222154371	-474	66	0	0	0	0	-1090	94	0	0	0	0	-292	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	64	63209424	63	574	718	718	150	142	557	572	1467	1482	910000	970000	1000000	1160000	710	710	248808	28	0	32	471	1039900	1013055	499453	500448	1000000	1000000	0.5007523398825957	0.5027053669627268	0.4992256460517579	0.5090804225980529	-474	68	0	0	256	1922	-528	58	-297	2	0	0	-290	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73838816	73	691	758	758	194	170	560	563	1632	1560	1300000	1150000	1100000	1200000	751	751	257427	28	0	51	1467	964314	966927	499655	499801	1000000	1000000	0.6135362502610994	0.6113115985825146	0.6334492943267761	0.6448869166878144	-707	102	0	0	0	0	-1235	2972	0	0	0	0	-290	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73323240	73	708	786	786	188	169	567	570	1600	1573	1700000	1350000	1350000	1350000	740	740	253267	28	0	57	1456	938604	941730	500671	500083	1000000	1000000	0.6328871152394645	0.6252909319402796	0.6336689807692707	0.6292723229866116	-709	102	0	0	0	0	-930	2942	0	0	0	0	-294	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	74	73954592	73	693	773	773	175	160	573	576	1636	1606	1550000	1250000	1200000	1150000	749	749	253758	28	0	76	2158	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834238	0.6219547558843946	0.6338254670635017	0.6302383918759451	-707	102	0	0	0	0	-1238	3002	0	0	0	0	-292	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	91	90732160	90	889	906	906	233	206	664	655	1723	1724	1800000	1600000	1650000	1750000	828	828	229513	29	0	85	4413	959174	972451	499639	500213	1000000	1000000	0.8373419807276038	0.8091305303875302	0.8102787109964613	0.8323539424223787	-703	92	0	0	280	2200	-616	44	0	0	0	0	-326	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	91	90660672	90	894	879	879	206	207	646	640	1723	1722	1700000	1400000	1400000	1650000	884	884	228291	29	0	83	4282	1015439	985434	499690	499521	1000000	1000000	0.9089823839675224	0.8383355871417171	0.8513424760689148	0.8551929078936202	-703	92	0	0	298	2148	-904	76	0	0	0	0	-324	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	90	90210792	90	898	862	862	204	192	654	623	1711	1729	1600000	1700000	1700000	1700000	811	811	228135	29	0	79	4026	1073056	999906	499666	499454	1000000	1000000	0.8356245487363246	0.8098529526373847	0.8681156733239785	0.8005380019997123	-704	90	0	0	278	2186	-911	72	0	0	0	0	-327	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	110	111265144	111	1100	1032	1032	241	238	714	684	1860	1858	2100000	1900000	1800000	1950000	927	927	228473	29	0	69	4511	997849	1009712	500075	499248	1000000	1000000	1.019319444957358	0.9989558212249683	1.005863586448003	1.052001203467525	-600	642	0	0	335	2514	-1043	104	0	0	0	0	-418	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	109	110430912	110	1104	1055	1055	250	240	697	687	1898	1921	1850000	1850000	1950000	1750000	926	926	229694	29	0	51	3323	972254	954851	499927	499664	1000000	1000000	1.041899643122303	1.0238292788751033	1.082262445455262	1.0449203490970365	-642	622	0	0	341	2464	-1398	136	0	0	0	0	-419	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	110	110522464	110	1131	1004	1004	244	231	739	706	1886	1906	2100000	1900000	1900000	2050000	910	910	228606	29	0	69	4587	981402	1027903	499523	500356	1000000	1000000	1.0366008298028873	1.0287775042191796	1.0662370159531844	1.0036289922520292	-617	606	0	0	336	2564	-1403	140	0	0	0	0	-416	12	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	24	64	1000000	193	189014840	189	1777	1692	1692	500	497	1238	1212	3404	3501	5550000	7600000	7900000	7350000	1540	1540	228280	23	0	75	5891	1087282	1054842	500217	500169	1000000	1000000	1.1791645349356301	1.1770073557969614	1.216884581048749	1.2577776177016258	-2618	210	0	0	-738	68	-4441	322	-785	32	0	0	-1642	34	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	24	64	1000000	196	192303192	192	1754	1678	1678	558	555	1242	1244	3359	3398	5900000	6550000	7100000	6350000	1519	1519	231476	23	0	96	7382	898731	891728	501149	500384	1000000	1000000	1.264298074706431	1.2296097777398676	1.1586167791125237	1.2369525570522633	-2612	208	0	0	-940	2010	-5241	314	-807	26	0	0	-831	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	24	64	1000000	198	194040008	194	1771	1699	1699	532	514	1219	1243	3299	3387	5550000	7250000	7300000	6500000	1502	1502	230231	23	0	105	8299	1002218	1042799	499430	500267	1000000	1000000	1.2154291037703104	1.2300828652325366	1.2229209516988282	1.2685341237052372	-2291	530	0	0	-924	2032	-3867	208	-795	14	0	0	-830	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	28	64	1000000	229	227333168	227	2060	1974	1974	621	606	1367	1359	3781	3767	7400000	7150000	6550000	7700000	1694	1694	225272	23	0	94	9340	959302	1028503	500583	500546	1000000	1000000	1.4213570577218628	1.4086822980399294	1.4166517967512546	1.3290894429323938	-2144	912	0	0	-1159	2066	-4449	226	-992	10	-959	14	-980	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	28	64	1000000	226	223052120	223	2072	1985	1985	624	615	1343	1331	3744	3789	6750000	8750000	9450000	6700000	1701	1701	226936	23	0	81	7608	1032251	1025561	500020	500588	1000000	1000000	1.3460624392709943	1.3951189512649218	1.3972737606146173	1.3802768666037224	-2678	962	0	0	-862	68	-6105	382	-970	16	0	0	-962	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	28	64	1000000	228	225547016	225	2059	1962	1962	618	588	1362	1351	3677	3748	6500000	7200000	6650000	7600000	1696	1696	225582	23	0	89	8745	1069000	1099747	499867	500190	1000000	1000000	1.3777438903791817	1.3906226677415228	1.3503773687481586	1.3648592179551666	-2665	966	0	0	-1138	2070	-5358	266	-970	12	-963	12	-973	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSS-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130136152	130	154	4810	4810	102	70	1007	1048	0	0	10600	11300	14100	16100	0	0	216379	0	0	0	0	1020904	999347	498602	499311	0	0	0.012736156380984935	0.012733715688694539	0.01309677440883581	0.0133513722958906	-5744	372	-263	0	-237	46	0	0	-300	2	-303	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176519;dirNodes=39860 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130120696	130	161	4692	4692	95	72	955	983	0	0	9000	9100	12800	12500	0	0	216257	0	0	0	0	976580	978349	499115	499909	0	0	0.013014919928143893	0.012894935075374772	0.013467676855195001	0.013542198657485831	-5743	362	-131	0	-237	44	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176447;dirNodes=39810 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	130145136	130	163	4752	4752	73	71	958	976	0	0	8800	8700	13200	12900	0	0	216446	0	0	0	0	1003857	952008	499581	499717	0	0	0.012533268500338658	0.012522686328831719	0.013320080096667708	0.013072963781282157	-5743	368	-263	0	-237	46	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=176526;dirNodes=39920 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	146234888	146	213	7219	7219	127	79	1392	1402	0	0	31400	31600	41200	41600	0	0	210290	0	0	0	0	1030695	1009386	499939	498463	0	0	0.05470163518834418	0.05457961031823907	0.05512982026722505	0.05508914148757553	-7138	388	-265	0	-65	1568	0	0	-295	0	-291	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172117;dirNodes=38173 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149140920	149	196	7212	7212	114	74	1201	1204	0	0	21500	21200	31000	30800	0	0	210543	0	0	0	0	1006439	981767	499851	500135	0	0	0.05402587783923543	0.05406805371551966	0.05460974098412291	0.05475177087984605	-7143	388	-265	2	-77	1292	0	0	-295	2	-306	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172318;dirNodes=38225 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149128760	149	212	7343	7343	116	77	1302	1327	0	0	24800	24800	33100	33200	0	0	210463	0	0	0	0	985620	1020395	499364	499583	0	0	0.05392667040796344	0.054319657637006094	0.05460281573237733	0.05516648950394006	-7137	382	-265	0	-65	1580	0	0	-295	2	-291	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172292;dirNodes=38171 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167846344	167	252	9716	9716	124	92	1816	1795	0	0	61000	61000	69000	70000	0	0	206611	0	0	0	0	1060860	1048892	499776	499530	0	0	0.11064239757004048	0.11110994189523656	0.11103586103099321	0.11119382842522094	-8281	1552	-266	0	0	0	0	0	-295	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169626;dirNodes=36985 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167886624	167	277	10021	10021	125	91	1835	1749	0	0	54000	60000	65000	62000	0	0	206848	0	0	0	0	1083948	1031091	500032	500431	0	0	0.11240231044219695	0.11162480493528688	0.11206801842287202	0.11201914886534722	-8294	1606	-266	0	0	0	0	0	-295	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169751;dirNodes=37097 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	167899488	167	261	9946	9946	136	96	1722	1792	0	0	49000	51000	58000	58000	0	0	206937	0	0	0	0	1018720	943745	499763	498866	0	0	0.10993928797740904	0.11069672675799766	0.11220278112360278	0.11042986027223367	-8297	1594	-266	0	-131	2756	0	0	0	0	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=169855;dirNodes=37082 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186734888	186	308	12785	12785	171	132	2290	2253	0	0	114000	114000	128000	114000	0	0	204295	0	0	0	0	965963	990859	499693	500317	0	0	0.17525371709067206	0.1744046099315237	0.17349848475907317	0.1735701407255465	-9672	1746	-289	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168027;dirNodes=36268 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186789752	186	317	12733	12733	172	133	2266	2336	0	0	128000	137000	123000	169000	0	0	204596	0	0	0	0	1057994	1039406	499587	500534	0	0	0.17491969887406048	0.17270993854342148	0.17474642219994807	0.1750662578117685	-9727	1596	-289	0	-221	60	0	0	0	0	-73	1586	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168285;dirNodes=36311 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	186698880	186	314	12695	12695	165	134	2430	2472	0	0	106000	108000	138000	192000	0	0	204100	0	0	0	0	1061862	1031477	499310	499299	0	0	0.17400316317421743	0.17330942240572525	0.17611959652327508	0.17621046742898022	-9714	1638	-289	0	-220	58	0	0	0	0	-77	1566	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=167968;dirNodes=36132 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205582992	205	372	16084	16084	191	165	2580	2646	0	0	210000	210000	190000	200000	0	0	202372	0	0	0	0	973191	969573	499015	499629	0	0	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	-10780	1942	-327	2	-255	64	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166763;dirNodes=35609 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205531848	205	375	15992	15992	178	167	2703	2758	0	0	190000	160000	230000	220000	0	0	202114	0	0	0	0	1142699	1072971	499253	500338	0	0	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	-10799	1856	-325	4	-208	86	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166576;dirNodes=35538 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	205589712	205	382	16039	16039	182	157	2451	2505	0	0	240000	170000	200000	200000	0	0	202398	0	0	0	0	999417	998652	499833	499837	0	0	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	-10797	1870	-325	2	-244	62	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166766;dirNodes=35632 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	243354896	243	495	21468	21468	269	237	2903	2967	0	0	430000	400000	370000	350000	0	0	199054	0	0	0	0	944575	926831	499427	499737	0	0	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	-13831	498	-398	2	-290	70	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164576;dirNodes=34478 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	243276664	243	470	21460	21460	260	225	2666	2748	0	0	360000	370000	340000	330000	0	0	198722	0	0	0	0	1065579	1067503	500009	500955	0	0	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-13833	506	-398	0	-248	86	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164425;dirNodes=34297 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	243324800	243	469	21506	21506	225	236	2854	2930	0	0	430000	430000	360000	370000	0	0	198834	0	0	0	0	949336	961210	499603	499920	0	0	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-13541	2142	-409	2	-253	84	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164398;dirNodes=34436 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280902376	280	607	27699	27699	354	305	3000	3062	0	0	600000	590000	550000	550000	0	0	195883	0	0	0	0	1014165	1057509	499772	501500	0	0	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-16303	3424	-461	2	-224	3694	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162582;dirNodes=33301 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280908376	280	590	27598	27598	349	328	3266	3313	0	0	650000	710000	590000	640000	0	0	195907	0	0	0	0	1043057	996949	499552	500279	0	0	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-16580	2510	0	0	-224	4020	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162435;dirNodes=33472 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	280889768	280	589	27682	27682	359	322	3251	3368	0	0	690000	720000	620000	560000	0	0	195843	0	0	0	0	1039900	1013055	499453	500448	0	0	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-16585	2514	0	0	-215	4300	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=162449;dirNodes=33394 WINDOW_RESULTS=1000 KNN_REPEAT=100
RSS-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318293976	318	689	33474	33474	456	397	3078	3159	0	0	1100000	1100000	800000	850000	0	0	193025	0	0	0	0	964314	966927	499655	499801	0	0	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	-18852	2490	-575	2	-257	3710	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160553;dirNodes=32472 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318289856	318	685	33331	33331	450	406	3134	3234	0	0	1000000	950000	800000	650000	0	0	193013	0	0	0	0	938604	941730	500671	500083	0	0	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	-18845	2566	-533	2	-246	3994	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160483;dirNodes=32530 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	318264296	318	672	33232	33232	437	385	3005	3023	0	0	1200000	1050000	850000	750000	0	0	192929	0	0	0	0	1076621	1112258	500437	500263	0	0	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	-18834	2564	-575	2	150	3622	0	0	0	0	-570	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=160433;dirNodes=32496 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392661704	392	885	46079	46079	642	559	3282	3374	0	0	1700000	1900000	1500000	1150000	0	0	187481	0	0	0	0	959174	972451	499639	500213	0	0	0.8373419807279292	0.8091305303878163	0.8102787109970553	0.8323539424227728	-23885	2700	-719	2	-443	3742	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156646;dirNodes=30835 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392654976	392	926	46276	46276	635	574	3143	3139	0	0	1750000	2000000	1550000	1100000	0	0	187440	0	0	0	0	1015439	985434	499690	499521	0	0	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	-23883	2690	-719	2	-578	70	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156614;dirNodes=30826 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392722728	392	919	47261	47261	595	544	3144	3114	0	0	2100000	1800000	1700000	1050000	0	0	187629	0	0	0	0	1073056	999906	499666	499454	0	0	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	-23890	2708	-719	4	-612	52	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156756;dirNodes=30873 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	466587312	466	1128	60907	60907	863	779	3346	3355	0	0	3300000	3550000	2100000	2250000	0	0	182679	0	0	0	0	997849	1009712	500075	499248	0	0	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	-28192	4876	-860	2	-587	124	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=153055;dirNodes=29624 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	466616672	466	1131	61988	61988	888	800	3288	3327	0	0	2900000	3600000	2200000	2100000	0	0	182672	0	0	0	0	972254	954851	499927	499664	0	0	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	-28490	4906	-860	4	-611	118	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=153077;dirNodes=29595 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	466500344	466	1118	60911	60911	1003	876	3592	3649	0	0	3600000	3700000	2650000	2200000	0	0	182475	0	0	0	0	981402	1027903	499523	500356	0	0	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	-28147	5054	-861	2	-481	132	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=152892;dirNodes=29583 WINDOW_RESULTS=1000 KNN_REPEAT=20
