Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-R-2	CUBE(1.0,0.0,null)	6	64	1000000	0	183651304	183	254	11953	11953	3653	3756	48354	48432	47179	46838	415000	421000	1007000	1019000	25565	25565	143554	7	0	0	0	1001535	1001826	500437	500263	1000000	1000000	0.07284870879384665	0.07269173210268037	0.10060877701955973	0.10024192315103726	-1381	268	0	0	0	0	-3081	20646	-383	2	-380	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=143554;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	8	64	1000000	0	219323472	219	342	16307	16307	13327	13138	116746	120807	127123	129089	2367000	2450000	5093000	4868000	62470	62470	140314	7	0	0	0	1002692	1001420	499639	500213	1000000	1000000	0.14839861947809846	0.14925769190489396	0.19032041141980172	0.19018677418488394	-1291	5238	0	0	0	0	-3162	21740	0	0	-939	0	-436	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=140314;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	8	64	1000000	0	219213072	219	315	15757	15757	12348	12400	89735	91925	101733	110299	1944000	1906000	4408000	4285000	61390	61390	139914	7	0	0	0	1001300	1000943	499690	499521	1000000	1000000	0.14704368624254469	0.14800178896403393	0.18952611990785984	0.1904501645415761	-1293	5066	0	0	0	0	-3377	21940	0	0	-939	4	-460	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=139914;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	8	64	1000000	0	219414776	219	334	16032	16032	16485	16627	289080	276688	174320	252246	5182000	5157000	10716000	10741000	155678	155678	140657	7	0	0	0	1000651	1001649	499666	499454	1000000	1000000	0.14643570236535616	0.1496519090529802	0.19004714183146967	0.19000458236116236	-1285	5172	0	0	0	0	-3487	22080	0	0	-2349	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=140657;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	10	64	1000000	0	255402248	255	401	20120	20120	31823	32193	305126	290930	314608	282335	12950000	12690000	22173000	22520000	131403	131403	138919	7	0	0	0	1001638	1002505	500075	499248	1000000	1000000	0.23488862881130093	0.23291877194120933	0.2879844051061243	0.28774380250191567	-980	10548	0	0	0	0	-4208	22134	0	0	-3361	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138919;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	10	64	1000000	0	255358944	255	352	19871	19871	30711	30752	424569	418277	449199	477174	16376000	16822000	28440000	28471000	277735	277735	138772	8	0	0	0	1001345	1001569	499927	499664	1000000	1000000	0.23413798586958884	0.2333226019865439	0.28504585683986	0.2873393902443945	-979	10666	0	0	0	0	-4101	22004	0	0	-4481	14	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138772;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	10	64	1000000	0	255363512	255	374	20405	20405	25625	26384	164889	156861	175081	199787	7245000	7279000	14240000	14218000	97641	97641	138787	7	0	0	0	1000362	1000035	499523	500356	1000000	1000000	0.23289865023345704	0.23392884832414987	0.2855902490889729	0.2869093145274634	-1198	10866	0	0	0	0	-4139	22082	0	0	-2801	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138787;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	12	64	1000000	0	291359680	291	476	24129	24129	46560	46729	606880	591735	551932	587337	37725000	36975000	57960000	61405000	358357	358357	137465	8	0	0	0	1000531	999585	500169	500161	1000000	1000000	0.3234688530213552	0.32011956553525844	0.389505039415475	0.38290566927022945	-1182	11754	0	0	0	0	-4898	22304	0	0	-1303	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137465;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	12	64	1000000	0	291424560	291	461	23776	23776	42423	42756	438057	416547	470207	445704	28055000	28770000	49505000	48575000	236705	236705	137675	8	0	0	0	999997	999853	500624	500898	1000000	1000000	0.32080740367625915	0.3193261682072209	0.3850528871443336	0.38903686773200247	-1177	11670	0	0	0	0	-4785	22238	0	0	-1310	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137675;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	12	64	1000000	0	291459720	291	429	24481	24481	48071	48893	462831	483659	479191	842633	38145000	38570000	59850000	61155000	454614	454614	137771	8	0	0	0	997440	997311	499762	500295	1000000	1000000	0.32245909122910255	0.32187414564572825	0.38609928122992376	0.38904834200377375	-1171	11796	0	0	0	0	-4900	22334	0	0	-1304	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137771;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	16	64	1000000	0	362644456	362	595	32416	32416	58160	57296	212829	220685	190465	199212	62765000	64885000	93365000	92595000	117887	117887	135089	7	0	0	0	1003317	1003600	499747	499819	1000000	1000000	0.5083530052393664	0.4999127576989122	0.5744243475872829	0.5755821870353819	-1364	16414	0	0	0	0	-4597	22260	0	0	-1677	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=135089;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-1	CUBE(1.0,0.0,null)	16	64	1000000	0	362750208	362	635	32997	32997	62463	61818	591647	600790	657790	748866	82810000	82650000	111400000	109835000	365695	365695	135366	8	0	0	0	997811	1000471	500340	500478	1000000	1000000	0.499648051954747	0.4983379301424282	0.5788066969337983	0.5766347860147238	-1362	16440	0	0	0	0	-4052	22004	0	0	-1668	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=135366;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-2	CUBE(1.0,0.0,null)	16	64	1000000	0	362629024	362	613	32367	32367	61079	61516	463990	455580	352480	356641	76435000	72970000	103030000	107300000	160207	160207	135052	7	0	0	0	998173	999606	499624	500589	1000000	1000000	0.5045051536353728	0.4969756650232646	0.5785892647383767	0.5772967006041397	-1363	16166	0	0	0	0	-5233	22380	0	0	-2512	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=135052;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-R-0	CUBE(1.0,0.0,null)	20	64	1000000	0	432131824	432	764	43322	43322	78757	78430	0	0	0	0	130525000	133105000	159330000	160600000	0	0	133427	8	0	0	0	1001236	1001842	0	0	0	0	0.6786247071373442	0.671521385027964	0.7602102108540154	0.7652371692486138	-1829	19060	0	0	0	0	0	0	0	0	-2038	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133427;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-1	CUBE(1.0,0.0,null)	20	64	1000000	0	432294616	432	785	42610	42610	84004	83938	0	0	0	0	154995000	153190000	166490000	166145000	0	0	133778	8	0	0	0	1002693	1000705	0	0	0	0	0.6801443992880946	0.6808944165980393	0.7661593516588978	0.757064462810773	-2035	13334	0	0	0	0	0	0	0	0	-2039	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133778;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-2	CUBE(1.0,0.0,null)	20	64	1000000	0	432334608	432	773	42035	42035	86654	87601	0	0	0	0	156155000	155345000	171790000	169610000	0	0	133851	8	0	0	0	995580	998911	0	0	0	0	0.6795139804624646	0.678699074771673	0.761536001704399	0.7603456989300512	-1821	18552	0	0	0	0	0	0	0	0	-2039	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133851;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-0	CUBE(1.0,0.0,null)	24	64	1000000	0	504116560	504	970	54567	54567	90010	90464	0	0	0	0	175980000	176180000	181555000	177325000	0	0	132733	8	0	0	0	1001129	1001414	0	0	0	0	0.8369298036945413	0.8465382498019138	0.9196910204615705	0.9293151200980467	-1699	27686	0	0	0	0	0	0	0	0	-2303	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132733;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-1	CUBE(1.0,0.0,null)	24	64	1000000	0	504136688	504	959	53539	53539	90071	89770	0	0	0	0	172410000	174150000	179425000	177455000	0	0	132771	8	0	0	0	1001329	1003414	0	0	0	0	0.8395854266548856	0.8461306373195622	0.929628884471494	0.926330183780306	-1698	27014	0	0	0	0	0	0	0	0	-2293	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132771;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-2	CUBE(1.0,0.0,null)	24	64	1000000	0	504097664	504	942	53674	53674	91211	92223	0	0	0	0	171625000	173745000	177930000	177020000	0	0	132649	8	0	0	0	1000155	998863	0	0	0	0	0.8286790822122648	0.8468142524182466	0.9369823761704943	0.9410425920720913	-1689	27404	0	0	0	0	0	0	0	0	-2293	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132649;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-0	CUBE(1.0,0.0,null)	28	64	1000000	0	575346168	575	1104	66330	66330	98496	98963	0	0	0	0	194285000	194065000	199000000	198380000	0	0	131506	8	0	0	0	999121	999176	0	0	0	0	0.9995937687716249	0.9902369628072143	1.0862856693176002	1.0932653350004873	-1993	41442	0	0	0	0	0	0	0	0	-2309	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131506;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-1	CUBE(1.0,0.0,null)	28	64	1000000	0	575578944	575	1076	65760	65760	100116	99057	0	0	0	0	192860000	193210000	195785000	198815000	0	0	131868	8	0	0	0	1001540	999942	0	0	0	0	0.9913623518748345	0.9939838649941579	1.0865581856518207	1.094550456990919	-1993	41530	0	0	0	0	0	0	0	0	-2309	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131868;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-2	CUBE(1.0,0.0,null)	28	64	1000000	0	575319432	575	1117	67281	67281	99999	100488	0	0	0	0	195275000	194250000	200845000	201385000	0	0	131430	8	0	0	0	1002600	1001797	0	0	0	0	1.0003965997581927	1.006533917365161	1.0967287664324274	1.0834577099916447	-2405	27884	0	0	0	0	0	0	0	0	-2309	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131430;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-0	CUBE(1.0,0.0,null)	2	64	1000000	0	103863048	103	114	1044	1044	146	115	1176	1179	7152	6677	4700	4600	7900	8000	2877	2877	111111	6	0	0	0	999812	1000329	499776	499530	1000000	1000000	4.938919126790735E-4	4.94759149602912E-4	0.001229864404770716	0.0012311908024222947	0	0	0	0	0	0	-2172	2126	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	2	64	1000000	0	103862208	103	75	1103	1103	148	114	1185	1215	7094	6777	4800	4900	9200	11100	2925	2925	111111	6	0	0	0	1000940	999734	500032	500431	1000000	1000000	4.980522135619751E-4	4.959009261574002E-4	0.001233432473056137	0.0012286544940589685	0	0	0	0	0	0	-2414	2400	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	2	64	1000000	0	103867600	103	128	1061	1061	148	110	1188	1200	7074	6657	4100	4100	9200	9000	2872	2872	111111	6	0	0	0	1000554	1000384	499763	498866	1000000	1000000	4.927328304990584E-4	4.956621374341642E-4	0.0012339257343892194	0.0012266361860480894	0	0	0	0	0	0	-2424	2222	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122537064	122	157	1519	1519	147	105	2716	2735	14258	18194	11200	11400	32100	30600	8786	8786	111111	6	0	0	0	998947	1000004	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-12	224	0	0	0	0	-2636	6134	-311	2	-286	2	-269	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122537064	122	163	1498	1498	134	105	2655	2681	14595	18292	11700	12100	27100	27000	9091	9091	111111	6	0	0	0	999842	998620	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-12	220	0	0	0	0	-2386	6114	-311	2	-286	0	-264	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122537064	122	157	1485	1485	142	108	2774	2775	13675	16987	11500	11700	31600	31500	8417	8417	111111	6	0	0	0	1001431	1000740	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-12	218	0	0	0	0	-2632	5938	-311	0	-286	2	-274	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	4	64	1000000	0	140346432	140	182	1841	1841	448	409	10415	10508	29501	35895	59000	56000	144000	175000	16298	16298	111111	6	0	0	0	1000312	1000020	499427	499737	1000000	1000000	0.019350455939598325	0.019119393550429638	0.031036988600298816	0.031192905757627176	-23	184	0	0	-75	10640	-3442	6526	0	0	0	0	-264	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	4	64	1000000	0	140350720	140	183	1802	1802	461	395	10738	10891	28660	43136	60000	68000	155000	148000	23100	23100	111111	6	0	0	0	1000854	1002341	500009	500955	1000000	1000000	0.019378732128845843	0.019297600951690475	0.031174960097569048	0.031087923478640884	-23	182	0	0	-176	13620	-3472	7578	0	0	0	0	-263	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	4	64	1000000	0	140346568	140	187	1818	1818	447	398	10218	10405	27969	36703	63000	62000	157000	153000	20105	20105	111111	6	0	0	0	1000981	1002313	499603	499920	1000000	1000000	0.019706488842303714	0.019455086782592453	0.03111320462501894	0.03128599041026202	-23	182	0	0	-181	12682	-3480	6446	0	0	0	0	-265	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	5	64	1000000	0	158119904	158	237	2102	2102	1532	1601	25081	27162	51434	69273	208000	209000	552000	499000	38557	38557	111111	6	0	0	0	999505	999267	499772	501500	1000000	1000000	0.04235519714118428	0.041934563391818495	0.062054541179288346	0.06260594987230471	19	194	0	0	-10	34554	-3373	31954	0	0	-327	0	-304	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	5	64	1000000	0	158120448	158	192	2064	2064	1672	1690	25484	25351	48378	68910	213000	210000	579000	554000	34380	34380	111111	6	0	0	0	999133	1000670	499552	500279	1000000	1000000	0.0431073176929662	0.042816738975008914	0.06210247853729173	0.06199146970001135	20	198	0	0	-13	35160	-2827	31340	0	0	-328	2	-306	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	5	64	1000000	0	158119744	158	217	2048	2048	1558	1577	24441	24337	48332	68464	198000	196000	566000	545000	38302	38302	111111	6	0	0	0	1001603	1001047	499453	500448	1000000	1000000	0.04225686895230613	0.04200649163335447	0.06250604358073325	0.06231816647664965	19	194	0	0	-7	33128	-3025	20680	0	0	-328	2	-299	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	6	64	1000000	0	175880920	175	250	2966	2966	3263	3233	36424	38396	75001	100511	417000	415000	1298000	1265000	54194	54194	111111	6	0	0	0	998173	997367	499655	499801	1000000	1000000	0.07307994948897079	0.07179729294746698	0.10057419327029864	0.10132781419803094	184	5726	7	10496	331	52884	-3890	22092	0	0	-739	2	-360	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	6	64	1000000	0	175880856	175	277	2992	2992	3323	3357	37792	37243	88198	121544	412000	410000	1182000	1180000	64930	64930	111111	6	0	0	0	1001007	1000249	500671	500083	1000000	1000000	0.07200796508897925	0.07220654318243533	0.10044532708638691	0.10015382207086301	179	5778	7	10504	-61	2562	-3525	22192	0	0	-739	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	6	64	1000000	0	175878392	175	265	3264	3264	3682	3722	42996	42184	73501	100246	444000	453000	1459000	1435000	54612	54612	111111	6	0	0	0	1001535	1001826	500437	500263	1000000	1000000	0.07284870879384665	0.07269173210268037	0.10060877701955973	0.10024192315103726	13	158	0	10526	-54	10192	-3779	22068	0	0	-739	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	8	64	1000000	0	211379112	211	367	4078	4078	6379	6587	31450	31170	88598	143015	795000	764000	2478000	2471000	92726	92726	111111	6	0	0	0	1002692	1001420	499639	500213	1000000	1000000	0.14839861947809846	0.14925769190489396	0.19032041141980172	0.19018677418488394	-149	234	0	10560	-66	10722	-3676	21930	0	0	-924	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	8	64	1000000	0	211389864	211	322	4118	4118	6277	6392	31129	31057	95427	175746	778000	814000	2724000	2538000	108015	108015	111111	6	0	0	0	1001300	1000943	499690	499521	1000000	1000000	0.14704368624254469	0.14800178896403393	0.18952611990785984	0.1904501645415761	-149	242	0	10576	0	0	-3663	21924	0	0	-922	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	8	64	1000000	0	211379336	211	314	4124	4124	6795	6852	33040	33207	93767	204568	803000	779000	2617000	2530000	124427	124427	111111	6	0	0	0	1000651	1001649	499666	499454	1000000	1000000	0.14643570236535616	0.1496519090529802	0.19004714183146967	0.19000458236116236	-149	234	0	10554	0	0	-2909	21822	0	0	-924	2	-910	10736	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	10	64	1000000	0	246950968	246	385	5425	5425	14073	13617	64233	63739	144558	266691	3811000	3669000	9085000	9310000	147480	147480	111111	6	0	0	0	1001638	1002505	500075	499248	1000000	1000000	0.23488862881130093	0.23291877194120933	0.2879844051061243	0.28774380250191567	117	10610	0	21196	0	0	-4385	22232	0	0	-2196	8	-512	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	10	64	1000000	0	246949088	246	387	5035	5035	13087	12858	59701	59299	135850	275025	3221000	3217000	8634000	8370000	168777	168777	111111	6	0	0	0	1001345	1001569	499927	499664	1000000	1000000	0.23413798586958884	0.2333226019865439	0.28504585683986	0.2873393902443945	83	9348	0	10586	0	0	-4396	22168	0	0	-2196	8	-522	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	10	64	1000000	0	246949184	246	435	5310	5310	13241	13748	61743	60678	124842	220246	3265000	3336000	8663000	8554000	128217	128217	111111	6	0	0	0	1000362	1000035	499523	500356	1000000	1000000	0.23289865023345704	0.23392884832414987	0.2855902490889729	0.2869093145274634	83	9912	0	10590	-76	3290	-3928	22028	0	0	-2196	6	-535	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	12	64	1000000	0	282479584	282	493	5005	5005	32314	33132	142218	138302	205126	321138	16180000	15290000	30165000	31175000	181887	181887	111111	6	0	0	0	1000531	999585	500169	500161	1000000	1000000	0.3234688530213552	0.32011956553525844	0.389505039415475	0.38290566927022945	299	9580	0	52900	-82	5428	-3554	22048	0	0	-1291	2	-631	20	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	12	64	1000000	0	282478544	282	503	4865	4865	32165	32378	144694	141528	214666	338573	15795000	15310000	33260000	33245000	189146	189146	111111	6	0	0	0	999997	999853	500624	500898	1000000	1000000	0.32080740367625915	0.3193261682072209	0.3850528871443336	0.38903686773200247	157	5558	0	42290	-82	6012	-4514	22128	0	0	-1291	4	-621	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-2	CUBE(1.0,0.0,null)	12	64	1000000	0	282478544	282	486	4909	4909	31546	33587	157155	154961	208522	308392	17010000	16780000	33800000	34850000	210888	210888	111111	6	0	0	0	997440	997311	499762	500295	1000000	1000000	0.32245909122910255	0.32187414564572825	0.38609928122992376	0.38904834200377375	157	5668	0	42454	0	0	-4493	22488	0	0	-1286	4	-620	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	16	64	1000000	0	353034248	353	628	7570	7570	49233	48119	48071	47845	173311	345054	17810000	18155000	40480000	38940000	208153	208153	111111	6	0	0	0	1003317	1003600	499747	499819	1000000	1000000	0.5083530052393664	0.4999127576989122	0.5744243475872829	0.5755821870353819	240	7604	0	74470	-90	4792	-5145	22380	0	0	-833	2	-755	84	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-1	CUBE(1.0,0.0,null)	16	64	1000000	0	353036024	353	586	7782	7782	49947	50596	47784	47061	168891	346736	15830000	18145000	40010000	38335000	202789	202789	111111	6	0	0	0	997811	1000471	500340	500478	1000000	1000000	0.499648051954747	0.4983379301424282	0.5788066969337983	0.5766347860147238	281	10556	0	74346	-91	4340	-4497	22254	0	0	-1708	4	-762	76	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
