Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392654968	392	921	47569	47569	658	656	3193	3196	0	0	1900000	2150000	1450000	1350000	0	0	187440	0	0	0	0	1015439	985434	499690	499521	0	0	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	-24101	1980	-716	2	-578	72	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156614;dirNodes=30826 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	392714296	392	865	46645	46645	582	557	3104	3156	0	0	2050000	1900000	1450000	1100000	0	0	187629	0	0	0	0	1073056	999906	499666	499454	0	0	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	-23890	2690	-719	2	-616	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=156756;dirNodes=30873 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	466590368	466	1083	59969	59969	861	824	3311	3387	0	0	3350000	3500000	2550000	2100000	0	0	182679	0	0	0	0	997849	1009712	500075	499248	0	0	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	-28140	5044	-860	2	-563	118	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=153055;dirNodes=29624 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	466588064	466	1068	60508	60508	854	791	3145	3219	0	0	2650000	3450000	2250000	1800000	0	0	182672	0	0	0	0	972254	954851	499927	499664	0	0	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	-28476	4874	-860	2	-611	110	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=153077;dirNodes=29595 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	466470776	466	1080	59735	59735	953	843	3495	3543	0	0	3350000	3600000	2400000	2350000	0	0	182475	0	0	0	0	981402	1027903	499523	500356	0	0	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	-28137	5062	-860	2	-481	128	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=152892;dirNodes=29583 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSZ-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	79140248	79	150	4396	4396	101	50	1073	1088	7320	7426	137000	266000	17000	24000	1185	1185	151310	7	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.013007601566481473	0.012734871518522279	0.013426860825550243	0.01292496546803706	-1268	212	0	0	-214	46	-2362	2382	0	0	0	0	-273	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151310;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	79151864	79	178	4392	4392	53	50	1104	1103	7412	7700	336000	363000	23000	37000	1202	1202	151376	7	0	0	0	976580	978349	499115	499909	1000000	1000000	0.01314262287032553	0.01266818272521858	0.013812207081231894	0.013842631800818881	-1268	214	0	0	-214	46	-2071	2452	0	0	-293	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151376;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	79162952	79	114	4418	4418	90	47	1000	1023	7022	7294	248000	196000	15000	14000	1183	1183	151439	7	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.012314823405255726	0.01241485224420194	0.013182373102987302	0.013222742774959027	-1268	214	0	0	-214	46	-2076	2346	0	0	0	0	-275	52	RTreeZ;RStarTreeLogic;size=1000000;nNodes=151439;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89389000	89	194	5384	5384	86	52	1562	1573	11172	12417	210000	165000	39000	40000	1944	1944	150080	7	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-1255	182	0	0	-198	50	-2278	2888	0	0	0	0	-273	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150080;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89425336	89	206	5375	5375	92	55	1631	1647	11274	12210	371000	527000	40000	40000	1815	1815	150269	7	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-1255	186	0	0	-198	50	-2558	2912	-293	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89400888	89	199	5420	5420	85	53	1539	1556	10898	12207	291000	310000	45000	45000	1874	1874	150142	7	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-1255	186	0	0	-198	48	-2256	2962	0	0	0	0	-275	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99482680	99	282	6789	6789	93	57	2113	2119	14584	16606	250000	140000	90000	80000	2602	2602	148582	7	0	0	0	1060860	1048892	499776	499530	1000000	1000000	0.1105938269223909	0.10584096935340154	0.11267086574515628	0.11258166316187809	-1247	178	0	0	0	0	-2531	3304	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148582;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99475632	99	264	6835	6835	108	60	2297	2305	14877	16888	120000	300000	90000	100000	2666	2666	148547	7	0	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11130073700487603	0.11586368308443892	0.11258520376683219	0.11241900440359971	-1247	182	0	0	0	0	-2528	3286	0	0	0	0	-280	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148547;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	99469656	99	251	6832	6832	102	57	2064	2062	14200	15737	70000	130000	170000	120000	2320	2320	148519	7	0	0	0	1018720	943745	499763	498866	1000000	1000000	0.10973868308640913	0.10979309864914982	0.11263323368441847	0.11272593491489553	-1248	180	0	0	0	0	-3032	3362	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=148519;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109460232	109	310	8173	8173	109	59	2129	2122	16556	19305	260000	560000	120000	110000	3037	3037	146955	7	0	0	0	965963	990859	499693	500317	1000000	1000000	0.17064434460296612	0.17048029071851103	0.1774545912978538	0.17702672691649204	-1488	216	0	0	0	0	-3066	7160	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146955;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109503144	109	321	8255	8255	103	57	2005	2011	15596	16727	130000	120000	110000	110000	2630	2630	147150	7	0	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17747506558709336	0.18416862305834075	0.1770565865433761	0.17238258919586827	-1489	216	0	0	0	0	-2975	3694	0	0	0	0	-274	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=147150;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	109444992	109	305	8409	8409	82	61	2119	2114	16471	18931	320000	70000	110000	100000	2922	2922	146892	7	0	0	0	1061862	1031477	499310	499299	1000000	1000000	0.1716861828444535	0.17346112802509903	0.17367261105014337	0.16775424167264813	-1489	216	0	0	0	0	-2275	7288	0	0	0	0	-268	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=146892;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	119477440	119	360	9839	9839	145	89	2869	2917	20192	23148	170000	140000	190000	200000	3537	3537	145570	7	0	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	-1480	216	0	0	0	0	-2695	14426	0	0	0	0	-270	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145570;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	119420600	119	368	9790	9790	117	84	3101	3190	21539	24611	350000	220000	180000	180000	3839	3839	145332	7	0	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	-1480	216	0	0	0	0	-3196	14546	0	0	0	0	-257	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=145332;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	6	64	1000000	0	119327112	119	366	10039	10039	140	83	2875	2911	21095	25186	580000	800000	190000	180000	3980	3980	144942	7	0	0	0	999417	998652	499833	499837	1000000	1000000	0.24517738837574204	0.22577656426859086	0.2417191502776413	0.2513417354794933	-1480	216	0	0	0	0	-3436	14300	0	0	0	0	-284	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=144942;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139680000	139	496	12870	12870	167	111	2710	2713	23710	27133	1240000	220000	370000	300000	4060	4060	141552	7	0	0	0	944575	926831	499427	499737	1000000	1000000	0.3675775783013699	0.3766905588744329	0.3791550559817204	0.3848321994288847	-1465	202	0	0	0	0	-2678	3516	0	0	0	0	-255	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141552;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139716544	139	487	12822	12822	152	103	2814	2797	23602	28486	450000	250000	290000	340000	4439	4439	141682	7	0	0	0	1065579	1067503	500009	500955	1000000	1000000	0.37742322875029644	0.38168797590597586	0.3767922288694505	0.3844622579244964	-1465	206	0	0	0	0	-2904	11122	0	0	-310	0	-280	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141682;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	8	64	1000000	0	139739928	139	488	12818	12818	167	116	3200	3197	24919	27847	270000	900000	340000	340000	4291	4291	141785	7	0	0	0	949336	961210	499603	499920	1000000	1000000	0.37889390379394816	0.38123635788520815	0.38034120441374253	0.3867620772358455	-1465	212	0	0	0	0	-3434	3724	0	0	0	0	-273	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=141785;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159402408	159	585	15977	15977	192	135	2980	2981	26825	30235	370000	340000	450000	460000	4905	4905	138654	7	0	0	0	1014165	1057509	499772	501500	1000000	1000000	0.4930997032287065	0.4899218081907689	0.518769857687605	0.49924828900748286	-1529	2854	0	0	0	0	-2716	5460	0	0	0	0	-288	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138654;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159479920	159	588	16054	16054	180	139	2813	2835	26644	29135	470000	380000	450000	440000	4414	4414	138919	7	0	0	0	1043057	996949	499552	500279	1000000	1000000	0.5065549606439925	0.5130474224601705	0.5098599211798935	0.5090921222153142	-1534	2774	0	0	0	0	-2998	5444	0	0	0	0	-285	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138919;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	10	64	1000000	0	159435376	159	565	16021	16021	192	147	3182	3179	28073	31386	490000	400000	500000	450000	4863	4863	138768	7	0	0	0	1039900	1013055	499453	500448	1000000	1000000	0.5007523398826987	0.5027053669630752	0.4992256460517056	0.5090804225972174	-1540	2668	0	0	0	0	-3567	5526	0	0	0	0	-310	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=138768;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	12	64	1000000	0	178963216	178	675	19535	19535	200	157	2752	2767	29958	31959	500000	550000	650000	600000	4565	4565	136120	7	0	0	0	964314	966927	499655	499801	1000000	1000000	0.6135362502622377	0.6113115985832895	0.6334492943256577	0.644886916689406	-1682	222	0	0	0	0	-3483	6492	0	0	0	0	-626	6410	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136120;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	12	64	1000000	0	178983104	178	677	19679	19679	220	166	2842	2832	30037	32735	650000	500000	600000	600000	4951	4951	136175	7	0	0	0	938604	941730	500671	500083	1000000	1000000	0.6328871152373838	0.625290931941105	0.633668980771446	0.6292723229869728	-1681	220	0	0	0	0	-3180	6112	0	0	0	0	-560	7446	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136175;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	12	64	1000000	0	179042512	179	696	20184	20184	203	174	3131	3120	32076	34954	600000	600000	650000	650000	5071	5071	136356	7	0	0	0	1076621	1112258	500437	500263	1000000	1000000	0.6256608154834234	0.6219547558851566	0.6338254670620216	0.630238391875526	-1682	230	0	0	0	0	-3813	6968	0	0	0	0	-107	7666	RTreeZ;RStarTreeLogic;size=1000000;nNodes=136356;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218263696	218	904	28166	28166	275	235	3066	3061	39149	40542	1100000	1000000	950000	900000	5501	5501	132707	7	0	0	0	959174	972451	499639	500213	1000000	1000000	0.8373419807279292	0.8091305303878163	0.8102787109970553	0.8323539424227728	-1970	4008	0	0	0	0	-3597	17056	0	0	0	0	-451	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132707;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218122928	218	918	28019	28019	253	225	2951	2934	40008	41978	950000	950000	950000	900000	5709	5709	132355	7	0	0	0	1015439	985434	499690	499521	1000000	1000000	0.908982383967787	0.8383355871414132	0.8513424760688254	0.855192907892186	-1982	3734	0	0	0	0	-3993	16940	0	0	0	0	-435	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132355;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	16	64	1000000	0	218312944	218	898	28198	28198	269	234	3317	3309	40433	44877	950000	900000	1000000	1000000	6689	6689	132830	7	0	0	0	1073056	999906	499666	499454	1000000	1000000	0.8356245487367595	0.8098529526358595	0.868115673324206	0.8005380020013231	-1982	3736	0	0	0	0	-4037	17346	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132830;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-0	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257638752	257	1097	36832	36832	292	251	2886	2858	44857	45487	1450000	2600000	1250000	1300000	6055	6055	130311	7	0	0	0	997849	1009712	500075	499248	1000000	1000000	1.0193194449577996	0.9989558212241327	1.0058635864478023	1.0520012034689248	-2202	4220	0	0	0	0	-4637	10982	0	0	0	0	-547	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130311;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-1	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257724136	257	1089	36786	36786	317	278	3079	3063	48308	52223	1250000	1200000	1400000	1350000	7556	7556	130495	7	0	0	0	972254	954851	499927	499664	1000000	1000000	1.0418996431209273	1.0238292788757064	1.0822624454529102	1.0449203490991894	-2191	4484	0	0	0	0	-2303	10828	0	0	0	0	-836	10850	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130495;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	20	64	1000000	0	257632992	257	1141	37692	37692	343	290	3056	3023	46032	49754	1500000	1350000	1550000	1450000	6847	6847	130303	7	0	0	0	981402	1027903	499523	500356	1000000	1000000	1.0366008298034095	1.0287775042194895	1.0662370159543912	1.0036289922506367	-2197	4504	0	0	0	0	-4650	10912	0	0	0	0	-529	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=130303;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=20 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	2	64	1000000	0	103954008	103	164	695	695	96	62	1205	1242	9077	9747	129000	255000	50000	60000	1494	1494	111111	6	0	0	0	1020904	999347	498602	499311	1000000	1000000	0.013007601566481473	0.012734871518522279	0.013426860825550243	0.01292496546803706	0	0	0	0	-214	46	-2884	2558	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	2	64	1000000	0	105864048	105	159	702	702	97	61	1198	1232	9184	9652	208000	145000	42000	75000	1458	1458	111111	6	0	0	0	976580	978349	499115	499909	1000000	1000000	0.01314262287032553	0.01266818272521858	0.013812207081231894	0.013842631800818881	0	0	0	0	-214	46	-2341	2622	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	2	64	1000000	0	105864048	105	130	668	668	102	56	1232	1258	8791	9557	146000	191000	44000	43000	1438	1438	111111	6	0	0	0	1003857	952008	499581	499717	1000000	1000000	0.012314823405255726	0.01241485224420194	0.013182373102987302	0.013222742774959027	0	0	0	0	-214	46	-1819	2372	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694432	121	173	1000	1000	94	57	1806	1851	13467	16428	90000	185000	71000	70000	2679	2679	111111	6	0	0	0	1030695	1009386	499939	498463	1000000	1000000	0.05353467363121462	0.0539591942395636	0.054935742648836904	0.055961493042587865	-13	230	0	0	-198	52	-2539	2554	0	0	0	0	-268	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694608	121	218	983	983	101	60	1855	1880	13495	16492	306000	141000	109000	139000	2621	2621	111111	6	0	0	0	1006439	981767	499851	500135	1000000	1000000	0.05441701540552195	0.05371421351595642	0.05374971714941481	0.054863404197782316	-13	230	0	0	-198	50	-2508	2844	0	0	-294	0	-272	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121694792	121	213	951	951	87	63	1889	1896	13162	16003	251000	318000	93000	69000	2597	2597	111111	6	0	0	0	985620	1020395	499364	499583	1000000	1000000	0.05308753538240296	0.05355589096744752	0.05531595031852453	0.055690116862772844	-13	226	0	0	-198	50	-2511	2844	0	0	-294	2	-269	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	4	64	1000000	0	139472312	139	260	1093	1093	129	78	2281	2323	16514	21287	810000	80000	220000	130000	3508	3508	111111	6	0	0	0	1060860	1048892	499776	499530	1000000	1000000	0.1105938269223909	0.10584096935340154	0.11267086574515628	0.11258166316187809	-23	176	0	0	0	0	-3082	9212	0	0	0	0	-266	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	4	64	1000000	0	139481080	139	251	1053	1053	110	69	2094	2147	15704	21054	1180000	270000	130000	120000	3828	3828	111111	6	0	0	0	1083948	1031091	500032	500431	1000000	1000000	0.11130073700487603	0.11586368308443892	0.11258520376683219	0.11241900440359971	-23	172	0	0	0	0	-3077	8820	0	0	0	0	-269	50	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	4	64	1000000	0	139472304	139	267	1061	1061	112	74	2119	2169	15759	20274	330000	80000	120000	120000	3630	3630	111111	6	0	0	0	1018720	943745	499763	498866	1000000	1000000	0.10973868308640913	0.10979309864914982	0.11263323368441847	0.11272593491489553	-23	172	0	0	0	0	-2827	8760	0	0	0	0	-268	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	5	64	1000000	0	157250416	157	304	1406	1406	142	121	2493	2546	18128	24005	730000	540000	530000	300000	3913	3913	111111	6	0	0	0	965963	990859	499693	500317	1000000	1000000	0.17064434460296612	0.17048029071851103	0.1774545912978538	0.17702672691649204	19	176	0	0	0	0	-3350	14402	0	0	0	0	-277	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	5	64	1000000	0	157250152	157	272	1361	1361	135	125	2495	2502	18576	22819	300000	580000	390000	220000	3642	3642	111111	6	0	0	0	1057994	1039406	499587	500534	1000000	1000000	0.17747506558709336	0.18416862305834075	0.1770565865433761	0.17238258919586827	19	174	0	0	0	0	-3354	14190	0	0	0	0	-276	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-2	CLUSTER(5.0,0.0,null)	5	64	1000000	0	157250152	157	272	1346	1346	142	135	2637	2670	19216	24000	360000	650000	360000	370000	3910	3910	111111	6	0	0	0	1061862	1031477	499310	499299	1000000	1000000	0.1716861828444535	0.17346112802509903	0.17367261105014337	0.16775424167264813	19	174	0	0	0	0	-3368	14790	0	0	0	0	-277	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-0	CLUSTER(5.0,0.0,null)	6	64	1000000	0	174971192	174	331	1635	1635	173	161	3180	3215	23705	30339	280000	840000	380000	300000	5453	5453	111111	6	0	0	0	973191	969573	499015	499629	1000000	1000000	0.23193062835808942	0.24092830030897122	0.24185101976580708	0.22642868421710208	11	156	0	0	0	0	-3445	6046	70	10348	0	0	-289	32	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
STRZ-P-1	CLUSTER(5.0,0.0,null)	6	64	1000000	0	174974288	174	377	1689	1689	196	153	2992	3030	23428	32190	4880000	230000	320000	330000	5992	5992	111111	6	0	0	0	1142699	1072971	499253	500338	1000000	1000000	0.2449725031355232	0.2461837956267551	0.24982957186354157	0.2410732794590921	11	156	0	0	0	0	-3458	5644	0	0	0	0	-283	42	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=100 UPD_DIST=1.0E-4
