Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	877105728	87	333	13220	1322	277	215	4026	4014	6374	6625	92500	89300	134100	139400	20830	2083	0	0	0	0	0	638914	732894	500037	500066	1000000	1000000	48.419426369871616	48.41905246343025	48.42725247138035	48.43319450589094	620	18632	0	0	0	0	-901	298	-2266	8	-2233	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	877105616	87	313	13022	1302	243	228	4001	3991	6204	6463	97900	93500	137900	135200	20612	2061	0	0	0	0	0	817604	758073	499753	499235	1000000	1000000	48.400291977604454	48.43480586321356	48.406909195537125	48.42787875148671	416	14756	0	0	0	0	-906	294	-1122	4	-2233	6	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	877105728	87	314	13219	1321	241	206	4002	4032	6326	6414	92700	88000	138100	133000	21061	2106	0	0	0	0	0	793597	773741	500129	500157	1000000	1000000	48.404050705665824	48.42589812520307	48.41575664865894	48.426697830232044	620	18626	0	0	0	0	0	0	-2266	8	-2233	8	0	0	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	2193036096	87	765	36846	1473	220	193	3928	3927	7780	7780	1177300	1172900	1264600	1290400	60209	2408	0	0	0	0	0	1102659	1032610	500242	500622	1000000	1000000	45.11499689174961	45.13855014641746	45.16297581028743	45.16807120332901	979	42702	0	0	0	0	0	0	-24570	168	-25687	164	-902	532	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	2193036880	87	770	36951	1478	217	180	3928	3917	7598	7643	1252400	1224300	1313300	1300100	59051	2362	0	0	0	0	0	1128593	1294280	500551	500925	1000000	1000000	45.08274007999001	45.18217134208281	45.11667964114467	45.151761308685906	1034	43488	0	0	0	0	0	0	-23453	160	-24570	164	-886	552	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	2193036560	87	774	36893	1475	201	183	3949	4185	7716	8075	1216100	1213100	1266800	1299600	60263	2410	0	0	0	0	0	1320586	1261321	500800	499830	1000000	1000000	45.09484118561585	45.12697342186794	45.12890618473166	45.14647806497659	923	42110	0	0	0	0	-806	578	-24570	160	-25687	162	-1001	366	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	4389029584	87	1515	73704	1474	209	200	4267	4215	8299	8297	1593100	1589100	1804000	1848700	120311	2406	0	0	0	0	0	1391795	1220861	499774	499700	1000000	1000000	45.04615499925883	45.069494235820315	45.09453820030624	45.09985955795603	-369	58410	0	0	0	0	0	0	-27920	344	-32388	392	-2935	1142	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	4389029920	87	1508	74277	1485	215	189	4248	4275	8282	8303	1623000	1594100	1896300	1808800	119210	2384	0	0	0	0	0	1215718	1421963	500389	499926	1000000	1000000	45.013163313209226	45.11372912846167	45.0473077499928	45.083686568463406	-370	58562	0	0	0	0	0	0	-27920	344	-31271	384	-3283	632	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_LEVY-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	4389029912	87	1514	73941	1478	221	229	4252	4258	8238	8649	1669000	1638000	1834200	1871200	119413	2388	0	0	0	0	0	1157340	942632	499908	500767	1000000	1000000	45.0257837571893	45.05886064673751	45.06005035532162	45.07790221671666	-368	58896	0	0	0	0	-746	752	-27920	350	-32388	398	-2194	394	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	500000	0	46149384	92	89	240	480	157	136	908	903	3331	4565	17000	16500	29200	29600	721	1442	0	0	0	0	0	1199429	1062805	499853	500362	1000000	1000000	0.0747955295432028	0.07326229471741853	0.09323570289722698	0.09653574297335235	0	0	-598	4	0	0	-886	434	0	0	-297	2	-106	1882	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	500000	0	46149536	92	31	207	414	129	137	968	972	3384	4649	18700	19100	33000	32900	704	1408	0	0	0	0	0	1286286	1201353	500084	499932	1000000	1000000	0.07472852274027915	0.0738026494857969	0.0940611742326778	0.09504690683883377	0	0	-291	0	0	0	-335	2758	0	0	-307	2	-267	50	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	500000	0	46150624	92	26	217	434	138	137	965	954	3338	4408	17600	18000	31400	31000	664	1328	0	0	0	0	0	1099634	1178679	499926	500447	1000000	1000000	0.07275901655833288	0.074730905720713	0.09470191662953681	0.095789482909708	0	0	-594	2	0	0	-672	272	0	0	-302	2	-101	2032	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	1000000	0	93143968	93	42	450	450	160	172	1146	1144	3306	4834	87100	26100	37400	37800	1472	1472	0	0	0	0	0	958941	849990	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	0	0	-582	2	0	0	-425	256	-289	2	-286	2	-232	8200	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	1000000	0	93161408	93	42	460	460	165	184	1170	1164	3409	4919	51900	39500	38700	38500	1497	1497	0	0	0	0	0	1077620	996316	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	0	0	-590	2	0	0	-399	7596	-575	2	-286	2	-264	72	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	1000000	0	94112392	94	40	455	455	179	178	1171	1168	3406	4862	20200	21000	38200	36800	1487	1487	0	0	0	0	0	929116	924442	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	0	0	-598	2	0	0	-708	3168	0	0	0	0	-530	162	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	2500000	0	237179552	94	74	1870	748	266	281	2130	2087	4269	5614	95200	32300	49100	50400	4130	1652	0	0	0	0	0	817813	809389	499203	500502	1000000	1000000	0.0435037968101342	0.044579573591296016	0.05098751515220723	0.052264830443892074	61	850	-388	2	0	0	-514	4738	0	0	-398	2	-629	4482	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	2500000	0	239776920	95	79	1736	694	252	271	2066	2008	4187	5438	27100	27200	46900	45400	3997	1598	0	0	0	0	0	812858	782245	500587	499364	1000000	1000000	0.043474536838683	0.04412102694292708	0.050665173980098545	0.05170329701661268	61	620	-397	2	0	0	-812	532	0	0	-393	2	-641	11108	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	2500000	0	236774200	94	78	1613	645	235	200	1924	1883	4042	5496	55600	37100	42500	42000	3881	1552	0	0	0	0	0	879042	893006	499570	499739	1000000	1000000	0.043829204198514285	0.04487744905036	0.05180832351767654	0.051039910950156156	60	316	-401	2	0	0	-469	11402	-385	2	0	0	-731	204	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	5000000	0	477149016	95	215	3868	773	304	284	2226	2240	4509	5379	30800	30600	53100	53400	8470	1694	0	0	0	0	0	813719	847146	499161	500102	1000000	1000000	0.03759511596608484	0.03845897645404037	0.04267200881169981	0.04404779772174744	582	5084	-718	2	0	0	-554	218	0	0	0	0	-1390	368	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	5000000	0	477144872	95	177	4113	822	333	339	2361	2313	4647	5291	77800	36000	60000	58900	8614	1722	0	0	0	0	0	851163	812931	499237	500643	1000000	1000000	0.03747710554641554	0.03812432058268978	0.04251862392947037	0.04359431126958916	287	2652	-714	2	0	0	0	0	0	0	-756	2	-1377	378	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	5000000	0	477146136	95	205	4113	822	316	309	2293	2281	4643	5236	72500	37800	59200	59300	8762	1752	0	0	0	0	0	922504	867072	499709	499681	1000000	1000000	0.03719931349068673	0.03876192509230915	0.0436495535215933	0.04314166267164925	287	2680	-714	2	0	0	-568	204	0	0	0	0	-1358	392	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	10000000	0	957104504	95	350	8817	881	433	420	2554	2594	4957	5525	101000	49300	74600	76700	19481	1948	0	0	0	0	0	638914	732894	500037	500066	1000000	1000000	0.04107956610848429	0.04133270150391919	0.04562191032533591	0.04685943168819428	1177	11450	0	0	0	0	0	0	0	0	0	0	-3127	668	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	10000000	0	957113184	95	329	9407	940	413	453	2672	2624	5162	5912	87100	48700	78200	77200	19597	1959	0	0	0	0	0	817604	758073	499753	499235	1000000	1000000	0.04057606816104043	0.04162531159626844	0.04598949029724384	0.04618403524667065	1171	12372	0	0	0	0	-887	384	0	0	-1154	4	-2226	324	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	10000000	0	957727648	95	326	9334	933	405	417	2630	2615	5088	5579	102100	49700	79700	76900	19802	1980	0	0	0	0	0	793597	773741	500129	500157	1000000	1000000	0.04080647262351282	0.042403275992195656	0.046933015196979934	0.04607230992716539	1337	14276	0	0	0	0	-1154	88	0	0	0	0	-3114	698	Please provide configuration information for  every test candidate class in the toString() method. WINDOW_RESULTS=1000 KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	25000000	0	2393014480	95	776	25158	1006	0	0	2529	2544	5825	6414	451600	389000	448500	444500	56971	2278	0	0	0	0	0	0	0	500242	500622	1000000	1000000	1.585551249535526	1.570070594618583	1.5878235738064101	1.5781356144637644	2612	29780	0	0	0	0	-826	488	0	0	-1130	8	-7742	1190	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	25000000	0	2393037104	95	789	26077	1043	0	0	2630	2556	5940	6265	474400	422100	467300	475400	58215	2328	0	0	0	0	0	0	0	500551	500925	1000000	1000000	1.6010681034502365	1.5457747750282531	1.5948022644098048	1.6010612302624718	2542	30656	0	0	0	0	0	0	-1184	8	-1130	8	-7638	1404	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	25000000	0	2393009728	95	797	25415	1016	0	0	2483	2481	6025	6159	377400	379600	421900	429200	58023	2320	0	0	0	0	0	0	0	500800	499830	1000000	1000000	1.596502846930831	1.5786828639241643	1.6023275055870936	1.5819603552254757	2564	29936	0	0	0	0	-956	320	0	0	0	0	-7608	1500	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
KD_SAVA-P-0	OSM(1.0,0.0,null)	2	64	50000000	0	4788914768	95	1505	52824	1056	0	0	2770	2779	6346	6849	749400	720800	842200	874700	122070	2441	0	0	0	0	0	0	0	499774	499700	1000000	1000000	1.6090249444246731	1.5913964126688478	1.6121203149187173	1.6028507527106135	4817	57582	0	0	0	0	-911	550	0	0	-1132	16	-13210	3122	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
KD_SAVA-P-1	OSM(1.0,0.0,null)	2	64	50000000	0	4788919760	95	1498	52718	1054	0	0	2759	2877	6568	6672	785200	739300	852200	842300	122118	2442	0	0	0	0	0	0	0	500389	499926	1000000	1000000	1.6218268333774115	1.5579475794289104	1.6243155856099711	1.6200405258059078	4794	57346	0	0	0	0	-1010	346	-1195	14	-1134	14	-13115	3304	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
KD_SAVA-P-2	OSM(1.0,0.0,null)	2	64	50000000	0	4788914648	95	1492	52817	1056	0	0	2802	2769	6550	6508	816100	739100	831900	854100	122395	2447	0	0	0	0	0	0	0	499908	500767	1000000	1000000	1.610081812898062	1.5917240340352978	1.6294959200529913	1.6092718626787934	4794	57482	0	0	0	0	-1013	340	-1155	14	-1138	18	-13113	3270	Please provide configuration information for  every test candidate class in the toString() method. KNN_REPEAT=10000
RSS-P-0	TIGER(1.0,0.0,null)	2	64	500000	0	65545856	131	45	2664	5328	97	68	860	890	0	0	9400	9600	8400	8500	0	0	117552	0	0	0	0	1012978	1008603	499853	500362	0	0	0.09247976490173117	0.08726758547831025	0.08759927997279185	0.09114171918261572	-3586	184	-269	2	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=91276;dirNodes=26276 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	TIGER(1.0,0.0,null)	2	64	500000	0	65408328	130	77	2561	5122	107	71	882	873	0	0	9600	9800	8700	8700	0	0	117552	0	0	0	0	1023828	1016708	500084	499932	0	0	0.0887786390491871	0.08845106069807972	0.08952403672452477	0.09010776617746004	-3583	176	-267	2	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=91276;dirNodes=26276 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	TIGER(1.0,0.0,null)	2	64	500000	0	65546152	131	78	2550	5100	94	65	869	873	0	0	9500	9500	8900	8700	0	0	117552	0	0	0	0	1041212	1036171	499926	500447	0	0	0.08842980833174491	0.0939918644865572	0.08934978421516832	0.09165040156248376	-3583	178	-267	2	0	0	0	0	-300	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=91276;dirNodes=26276 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	TIGER(1.0,0.0,null)	2	64	1000000	0	133029496	133	108	5482	5482	79	55	881	899	0	0	9500	9800	12200	10400	0	0	234540	0	0	0	0	1783776	1729891	498602	499311	0	0	2.167964948247129	2.1532102763022674	2.0965827791974316	2.1029340791693776	-7743	412	-267	2	-250	46	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=182321;dirNodes=52219 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	TIGER(1.0,0.0,null)	2	64	1000000	0	133030208	133	86	5097	5097	72	59	844	916	0	0	9800	10100	9900	9900	0	0	234540	0	0	0	0	1742336	1854965	499115	499909	0	0	2.137278425242188	2.1097660009222414	2.143403745015001	2.08716546866168	-7744	406	-270	2	-250	44	0	0	-295	2	-306	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=182321;dirNodes=52219 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	TIGER(1.0,0.0,null)	2	64	1000000	0	130162800	130	91	5233	5233	73	56	842	868	0	0	9700	9800	10400	10500	0	0	234540	0	0	0	0	1790084	1910675	499581	499717	0	0	2.0863984450297046	2.111041787773396	2.117456420555608	2.1163612237777008	-7743	398	-264	2	-249	46	0	0	-296	2	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=182321;dirNodes=52219 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	TIGER(1.0,0.0,null)	2	64	2500000	0	336762744	134	140	12878	5151	78	68	1094	1095	0	0	12100	12100	11700	11300	0	0	585177	0	0	0	0	1856263	1540646	499203	500502	0	0	2.4388513059359798	2.448417364017598	2.450683967654774	2.4526489651860333	-19822	2646	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=455740;dirNodes=129437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	TIGER(1.0,0.0,null)	2	64	2500000	0	336763976	134	116	13013	5205	78	67	1130	1107	0	0	12700	12100	11900	11700	0	0	585177	0	0	0	0	1703381	1704955	500587	499364	0	0	2.4241649775103693	2.388148853515514	2.4334489424598518	2.432504784348443	-19817	2684	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=455740;dirNodes=129437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	TIGER(1.0,0.0,null)	2	64	2500000	0	336766624	134	79	13065	5226	80	66	1070	1065	0	0	12300	12500	11500	11600	0	0	585177	0	0	0	0	1583591	1692056	499570	499739	0	0	2.372598611677182	2.4003952540902547	2.481869822950815	2.458806150109713	-19818	2678	0	0	0	0	0	0	-518	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=455740;dirNodes=129437 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	TIGER(1.0,0.0,null)	2	64	5000000	0	675539256	135	257	26698	5339	98	61	1371	1390	0	0	14900	14700	14100	12900	0	0	1164417	0	0	0	0	1014424	1003288	499161	500102	0	0	3.0085163036333493	2.973601745020419	2.942572016931958	2.949868995501082	-41325	5116	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=909559;dirNodes=254858 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	TIGER(1.0,0.0,null)	2	64	5000000	0	675539992	135	209	26183	5236	92	64	1356	1371	0	0	15500	15300	14200	13200	0	0	1164417	0	0	0	0	1129005	889001	499237	500643	0	0	2.9559698961686385	2.902570344713306	2.96399943331596	2.9770121173136577	-41513	5164	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=909559;dirNodes=254858 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	TIGER(1.0,0.0,null)	2	64	5000000	0	675538752	135	204	26160	5232	87	62	1334	1353	0	0	15200	14900	14000	13500	0	0	1164417	0	0	0	0	972173	1165527	499709	499681	0	0	2.90549287948295	2.9489345188195957	3.0271757354034716	2.9850993978097256	-41323	5088	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=909559;dirNodes=254858 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	TIGER(1.0,0.0,null)	2	64	10000000	0	1355177752	135	431	53501	5350	133	69	1892	1927	0	0	18600	18600	16900	16100	0	0	2338480	0	0	0	0	591568	686518	500037	500066	0	0	2.127790549093991	2.0999827007606693	2.061263110652904	2.0666323550112984	-85899	11122	0	0	0	0	0	0	0	0	-1092	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1825378;dirNodes=513102 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	TIGER(1.0,0.0,null)	2	64	10000000	0	1355178768	135	340	53404	5340	101	75	1873	1875	0	0	18700	18900	16800	16900	0	0	2338480	0	0	0	0	780855	665056	499753	499235	0	0	2.0905351275419	2.038481285366551	2.0917650790534132	2.126469611960148	-85932	10690	0	0	0	0	0	0	0	0	-1092	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1825378;dirNodes=513102 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	TIGER(1.0,0.0,null)	2	64	10000000	0	1355179272	135	342	53488	5348	112	66	1923	1915	0	0	18600	18200	16300	16100	0	0	2338480	0	0	0	0	631017	766692	500129	500157	0	0	2.0520609505895298	2.1132671672968297	2.138211720850641	2.086889655814127	-85921	10812	0	0	0	0	0	0	0	0	-1092	6	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1825378;dirNodes=513102 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	2487235240	135	769	99187	5404	120	75	2655	2692	0	0	21300	22800	19900	19700	0	0	4295956	0	0	0	0	537841	554164	499784	499904	0	0	1.3363523338060526	1.3315584198883368	1.3111430111201818	1.329608798036402	-160511	19752	0	0	0	0	0	0	0	0	-1069	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	2485398064	135	601	98338	5358	130	74	2685	2687	0	0	21600	21600	18900	19300	0	0	4295956	0	0	0	0	603364	604729	499295	500023	0	0	1.3309535345811092	1.2805301058597554	1.3162681862766226	1.3747308691197673	-160490	17334	0	0	0	0	0	0	0	0	-1054	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	2485390736	135	601	100268	5463	134	76	2559	2561	0	0	21700	21800	19900	19900	0	0	4295956	0	0	0	0	556874	653795	499859	499952	0	0	1.2924153936250844	1.346595343589024	1.372607461833486	1.3201622668548458	-161187	17688	0	0	0	0	0	0	0	0	-1054	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	TIGER(1.0,0.0,null)	2	64	18351888	0	2485394368	135	633	99298	5410	148	79	2630	2647	0	0	21600	21700	19500	20300	0	0	4295956	0	0	0	0	537841	554164	499784	499904	0	0	1.3363523338060526	1.3315584198883368	1.3111430111201818	1.329608798036402	-160479	17412	0	0	0	0	0	0	0	0	-1054	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	TIGER(1.0,0.0,null)	2	64	18351888	0	2485391136	135	622	98294	5356	137	77	2555	2555	0	0	21400	21400	19100	19700	0	0	4295956	0	0	0	0	603364	604729	499295	500023	0	0	1.3309535345811092	1.2805301058597554	1.3162681862766226	1.3747308691197673	-160502	17160	0	0	0	0	0	0	0	0	-1054	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	TIGER(1.0,0.0,null)	2	64	18351888	0	2485390960	135	611	98559	5370	125	78	2630	2655	0	0	21600	21400	19400	19200	0	0	4295956	0	0	0	0	556874	653795	499859	499952	0	0	1.2924153936250844	1.346595343589024	1.372607461833486	1.3201622668548458	-161143	17402	0	0	0	0	0	0	0	0	-1054	8	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=3350878;dirNodes=945078 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CLUSTER(3.4,0.0,null)	3	64	500000	0	75426784	150	30	4101	8202	420	219	490	483	0	0	50000	150000	50000	50000	0	0	122512	0	0	0	0	49972	50027	499956	500003	0	0	0.3876973674536579	0.3360198273488738	0.4110255901149135	0.38133988744893144	-4419	202	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96062;dirNodes=26450 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.4,0.0,null)	3	64	500000	0	75407720	150	66	4096	8192	440	240	503	504	0	0	100000	100000	50000	50000	0	0	122601	0	0	0	0	49969	49989	499399	499112	0	0	0.450132569237587	0.38673673785240775	0.418541594077592	0.41505783467300167	-4419	200	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96148;dirNodes=26453 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.4,0.0,null)	3	64	500000	0	75413136	150	81	4125	8250	419	339	500	504	0	0	100000	50000	50000	50000	0	0	122645	0	0	0	0	50032	50011	500475	500431	0	0	0.425974878312942	0.3475305637048316	0.40277221237390304	0.40574295946504285	-4419	196	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96172;dirNodes=26473 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.4,0.0,null)	3	64	1000000	0	152373696	152	120	7887	7887	299	180	691	624	0	0	100000	50000	100000	50000	0	0	234251	0	0	0	0	100048	99986	499939	498463	0	0	0.38769724751597345	0.3360197046032855	0.41102540979241287	0.3813397132342674	-8848	398	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185302;dirNodes=48949 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.4,0.0,null)	3	64	1000000	0	152360920	152	74	7879	7879	340	320	694	610	0	0	100000	50000	50000	50000	0	0	234161	0	0	0	0	99994	99972	499851	500135	0	0	0.45013249734086347	0.38673667824275465	0.418541395060092	0.4150577014004805	-8848	398	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185302;dirNodes=48859 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.4,0.0,null)	3	64	1000000	0	152355000	152	100	7879	7879	299	159	707	634	0	0	100000	100000	50000	50000	0	0	234128	0	0	0	0	100010	100059	499364	499583	0	0	0.4259747773003036	0.34753053068553463	0.40277198661554936	0.4057427616045535	-8847	398	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185250;dirNodes=48878 WINDOW_RESULTS=1000 KNN_REPEAT=20
