Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC-P-1	OSM(5.0,0.0,null)	2	64	1000000	71	72088096	72	100	604	604	91	90	458	457	1175	1174	21500	15000	42300	39500	433	433	722599	38	200308	0	0	102885446	102053390	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	-137	338	0	0	0	0	-1108	104	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-P-2	OSM(5.0,0.0,null)	2	64	1000000	71	72088096	72	87	646	646	87	85	466	463	1180	1198	21100	16000	44000	39400	424	424	722599	38	200308	0	0	101725255	102068986	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	-137	338	0	0	0	0	-1665	174	0	0	0	0	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	198119096	198	85	583	583	1633	1597	948	896	2431	2453	8000	9300	14000	13000	623	623	722599	38	0	722599	1845814	9183	9392	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	366	0	0	0	0	-1943	2888	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	197613456	197	94	586	586	1423	1600	902	875	2085	2513	7800	8800	13500	13400	595	595	722599	38	0	722599	1845814	9133	9374	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	28	364	0	0	0	0	-810	310	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	197613448	197	90	599	599	1492	1362	933	910	2257	2549	8100	10200	14700	13200	606	606	722599	38	0	722599	1845814	9381	11008	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	28	362	0	0	0	0	-1120	5770	-313	2	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	198119096	198	94	594	594	321	348	979	991	2204	2494	7900	7700	13000	12800	591	591	722599	38	0	722599	1845814	96558	94576	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	370	0	0	293	3622	-744	3240	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	197613440	197	92	595	595	333	344	933	944	2145	2426	7700	7700	13200	13400	593	593	722599	38	0	722599	1845814	92898	95860	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	28	366	0	0	292	3414	-719	3354	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	198119088	198	93	609	609	349	331	977	965	2165	2482	7700	8100	12900	12700	605	605	722599	38	0	722599	1845814	91636	102504	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	29	368	0	0	290	3572	-714	3396	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5c288109 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	198119088	198	86	606	606	141	143	968	958	2221	2495	7900	8000	14700	12900	602	602	722599	38	0	722599	1845814	962146	947964	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	366	0	0	290	3956	-721	3608	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@741b833b WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	198119080	198	96	602	602	144	141	973	974	2217	2558	8000	8200	15500	13500	604	604	722599	38	0	722599	1845814	970440	986250	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	29	370	0	0	290	3954	-650	5710	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@3272f35f WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	198119208	198	89	600	600	146	145	931	893	2071	2521	7700	7600	12600	12500	587	587	722599	38	0	722599	1845814	927007	978652	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	29	368	0	0	0	0	-751	3620	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	200114984	200	88	608	608	97	97	932	905	2216	2642	8000	9700	15200	13900	609	609	722599	38	0	722599	1845814	9699732	9788038	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	29	370	0	0	0	0	-1124	5898	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@40c5ac18 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	199609336	199	89	599	599	99	99	938	948	2202	2577	7700	7700	16000	12600	594	594	722599	38	0	722599	1845814	9824223	9936231	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	28	364	0	0	288	7078	-949	3646	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@6838c6c8 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	200115008	200	88	608	608	96	95	915	884	2141	2517	7900	7900	13200	13200	590	590	722599	38	0	722599	1845814	9610575	9803799	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	29	368	0	0	0	0	-992	3466	0	0	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@2aa421aa WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-0	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	88	789	789	115	115	964	944	2360	2559	15900	10800	18700	13500	624	624	722599	38	0	722599	1845814	101057265	102015927	498602	499311	1000000	1000000	0.04916029490071369	0.04936437541332183	0.059596650872003845	0.061404670622767374	26	778	3	21370	0	0	-1354	6146	-298	14	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-1	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	96	806	806	115	114	1006	1003	2348	2500	12900	9800	19500	13900	623	623	722599	38	0	722599	1845814	102885446	102053390	499115	499909	1000000	1000000	0.04864321189335936	0.04903721717711428	0.059308655119097296	0.06079901559492146	26	786	3	21256	111	6772	-865	5928	-294	12	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC2-P-2	OSM(5.0,0.0,null)	2	64	1000000	33	199445624	199	68	818	818	114	114	964	977	2305	2366	13600	9800	20100	13400	645	645	722599	38	0	722599	1845814	101725255	102068986	499581	499717	1000000	1000000	0.048081656793504596	0.04985873333855349	0.06092629245375454	0.061411135797187766	26	780	3	21264	111	5938	-952	2628	-294	12	0	0	0	0	PhTree16 HCI-on=true BstSize=2/4 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5a29deba WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	77	483	483	1088	1064	389	392	1075	1100	6200	6300	10400	10000	381	381	725666	26	208284	0	0	9183	9392	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	134	0	0	0	0	-1396	156	0	0	0	0	-300	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	82	497	497	1204	1066	442	381	1055	1101	5800	5900	9900	10000	383	383	725666	26	208284	0	0	9133	9374	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	132	0	0	0	0	-1399	150	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	506	506	1279	1090	384	391	1066	1116	5900	5800	11600	9700	391	391	725666	26	208284	0	0	9381	11008	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	132	0	0	0	0	-1399	152	0	0	0	0	-300	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	83	501	501	238	243	381	384	1045	1106	5900	5900	9900	9800	370	370	725666	26	208284	0	0	96558	94576	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	132	0	0	0	0	-1396	150	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	92	475	475	226	219	380	390	1065	1110	5900	6100	10200	10100	381	381	725666	26	208284	0	0	92898	95860	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	130	0	0	0	0	-1399	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	499	499	240	214	388	382	1032	1076	5900	5900	9900	9800	379	379	725666	26	208284	0	0	91636	102504	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	130	0	0	0	0	-1399	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	65243568	65	88	489	489	120	114	397	395	1068	1113	5900	6000	9900	9700	381	381	725666	26	208284	0	0	962146	947964	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	130	0	0	0	0	-1394	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	64743528	64	83	505	505	118	107	389	386	1044	1104	6100	6200	10500	10000	377	377	725666	26	208284	0	0	970440	986250	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	132	0	0	0	0	-1398	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	496	496	114	107	387	384	1062	1106	6100	6100	10100	9900	377	377	725666	26	208284	0	0	927007	978652	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	132	0	0	0	0	-1399	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	64743528	64	77	497	497	81	80	377	380	1047	1098	5700	5800	10300	9500	369	369	725666	26	208284	0	0	9699732	9788038	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-168	128	0	0	0	0	-1393	152	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	86	501	501	81	79	392	382	1046	1094	6200	6000	10700	9800	374	374	725666	26	208284	0	0	9824223	9936231	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-168	132	0	0	0	0	-1392	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	65249224	65	87	502	502	83	80	387	379	1054	1103	5900	6000	10900	9700	367	367	725666	26	208284	0	0	9610575	9803799	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-168	132	0	0	0	0	-1393	154	0	0	0	0	-300	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-0	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	90	570	570	87	86	414	397	1109	1123	9700	7100	14700	10100	382	382	725666	26	208284	0	0	101057265	102015927	498602	499311	1000000	1000000	0.049160294900757295	0.049364375413356865	0.05959665087202385	0.061404670622768734	-169	264	0	0	0	0	-1415	136	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-1	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	89	579	579	88	87	405	402	1096	1125	9400	6500	13000	10000	385	385	725666	26	208284	0	0	102885446	102053390	499115	499909	1000000	1000000	0.04864321189337979	0.04903721717716833	0.05930865511910699	0.06079901559493752	-169	266	0	0	0	0	-1154	98	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC_IPP-P-2	OSM(5.0,0.0,null)	2	64	1000000	65	66530152	66	71	594	594	86	85	418	402	1086	1113	9200	7100	13700	10200	385	385	725666	26	208284	0	0	101725255	102068986	499581	499717	1000000	1000000	0.0480816567935267	0.049858733338607686	0.06092629245377521	0.06141113579720501	-169	266	0	0	0	0	-1151	100	0	0	0	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011750952100000004
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83418008	83	253	660	660	1413	2001	610	634	1745	1784	44200	45100	62000	61400	642	642	464173	43	0	0	0	13443	8994	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	110	0	0	0	0	-1102	6244	-1432	2	-2004	14	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83294496	83	255	596	596	2635	1425	598	601	1750	1785	42600	42200	59500	60300	617	617	463184	43	0	0	0	6830	12628	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	112	0	0	0	0	-1132	5992	-1146	8	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83332280	83	254	672	672	1730	2456	586	606	1746	1759	46500	46300	65900	63200	639	639	463484	43	0	0	0	11558	8143	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	120	0	0	0	0	-958	6186	-1432	10	-2003	16	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83417792	83	234	661	661	312	308	583	612	1809	1881	44700	44500	62100	61300	638	638	464173	43	0	0	0	111902	113435	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1136	6186	-1432	8	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83295208	83	254	648	648	393	382	591	611	1826	1833	42800	42700	59400	59900	615	615	463184	43	0	0	0	76264	91464	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	112	0	0	0	0	-1393	6064	-1146	4	-1718	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83329584	83	258	655	655	350	348	582	604	1787	1796	46300	46000	63700	61800	636	636	463484	43	0	0	0	105538	106040	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	108	0	0	0	0	-953	6108	-1432	8	-2003	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83419920	83	259	669	669	139	139	580	611	1744	1784	43900	44800	62300	61500	638	638	464173	43	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	112	0	0	0	0	-1107	6196	-1432	10	-2003	12	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293080	83	258	655	655	142	142	582	604	1768	1765	42500	42500	60500	60100	618	618	463184	43	0	0	0	979695	988457	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	110	0	0	0	0	-1389	6072	-1145	8	-1718	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83330504	83	258	652	652	142	141	586	624	1727	1747	46700	46000	64300	62200	630	630	463484	43	0	0	0	978237	960710	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	112	0	0	0	0	-952	6180	-1432	6	-2003	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83385416	83	243	675	675	102	102	591	606	1727	1751	44400	44700	62000	61000	639	639	464173	43	0	0	0	10072975	9895406	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	120	0	0	0	0	-1105	6174	-1433	10	-2003	14	-276	28	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83261528	83	257	656	656	102	101	582	608	1742	1761	41800	42500	59000	59300	620	620	463184	43	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	118	0	0	0	0	-1116	5982	-1432	10	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83296824	83	254	679	679	100	99	607	611	1722	1734	46600	45500	64000	62000	616	616	463484	43	0	0	0	10031596	9846794	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	118	0	0	0	0	-954	6124	-1432	6	-2003	16	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83419224	83	258	663	663	92	92	574	610	1784	1800	45000	46000	62700	63000	646	646	464173	43	0	0	0	102730573	102092301	499015	499629	1000000	1000000	0.05311717503455992	0.05355022923039864	0.053819911463584016	0.05356265021296612	-193	114	0	0	0	0	-1114	6268	-1432	8	-2004	14	-276	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83293920	83	256	684	684	94	94	594	621	1753	1780	42400	42300	59400	59300	618	618	463184	43	0	0	0	99489143	98895992	499253	500338	1000000	1000000	0.053264731533879714	0.05330971936414893	0.05399948876231335	0.053586276604326646	-193	122	0	0	0	0	-1118	6006	-1432	10	-1718	12	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	83	83331216	83	255	657	657	92	92	586	605	1718	1769	46900	45800	64200	62400	638	638	463484	43	0	0	0	99315904	98784250	499833	499837	1000000	1000000	0.05374416174574753	0.05400073123040833	0.05443572400522961	0.05460386115432715	-194	118	0	0	0	0	-1214	6194	-1432	12	-2004	14	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55496952	55	254	556	556	1041	1334	564	621	1481	1504	23300	22500	34700	34600	569	569	449969	18	0	0	0	13443	8994	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	104	0	0	92	954	-1392	142	-862	6	-1145	8	-287	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
