Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
RSZ-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89434048	89	171	5217	5217	42	42	1594	1611	10872	11821	14900	15400	23000	22600	1824	1824	150269	7	0	0	0	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	-1255	190	0	0	-198	50	-2269	2892	0	0	0	0	-280	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150269;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
RSZ-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	89409384	89	173	5266	5266	42	42	1467	1486	10588	11739	14400	14200	21400	21500	1843	1843	150142	7	0	0	0	101264096	102035131	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	-1255	188	0	0	-198	50	-2267	2850	0	0	0	0	-282	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150142;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109236976	109	162	259	259	2257	648	661	657	1539	1558	30400	30200	60700	60600	349	349	360670	13	0	0	0	11518	15430	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	-225	164	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109266944	109	172	254	254	3772	1369	674	665	1522	1557	30600	29600	61300	60500	335	335	360951	13	0	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-225	166	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109231464	109	163	257	257	2995	872	679	657	1438	1572	30000	30800	59800	60300	338	338	360734	13	0	0	0	11349	12609	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109224920	109	173	260	260	365	196	673	662	1540	1562	30300	30600	60200	59600	340	340	360670	13	0	0	0	106756	101827	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	-220	162	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109265248	109	162	254	254	406	209	684	662	1540	1562	29700	29600	61000	60500	340	340	360951	13	0	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-222	180	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109230208	109	174	256	256	290	221	674	661	1522	1561	29800	30100	60200	60300	336	336	360734	13	0	0	0	113527	94669	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	-223	184	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109210336	109	169	267	267	100	80	674	664	1439	1614	30900	31500	60900	61900	351	351	360670	13	0	0	0	1009911	996721	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	98	1918	0	0	-296	2	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109250328	109	174	266	266	100	83	677	665	1440	1665	29500	29400	61600	60800	374	374	360951	13	0	0	0	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-220	122	0	0	-296	2	93	2130	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	109215624	109	181	285	285	96	85	676	665	1446	1647	30300	29600	59600	61300	390	390	360734	13	0	0	0	1015993	969832	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	-222	124	0	0	-294	2	91	2184	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107588624	107	176	257	257	60	60	678	669	1437	1720	30200	30200	60100	59800	327	327	360670	13	0	0	0	9931009	9792419	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	-268	2	0	0	-369	2140	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107618592	107	172	266	266	62	60	673	674	1434	1612	30100	29700	60400	60400	329	329	360951	13	0	0	0	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	-269	0	0	0	-479	192	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	107593912	107	173	260	260	61	60	681	686	1420	1606	29600	29600	59800	60000	338	338	360734	13	0	0	0	9926193	10173389	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	-271	2	0	0	-235	96	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108881096	108	171	262	262	49	50	676	673	1435	1530	30200	30100	60100	59900	347	347	360670	13	0	0	0	100690956	101087686	499938	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	-2290	12	0	0	0	0	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108911064	108	171	261	261	49	49	670	668	1441	1638	29600	29600	60500	60600	380	380	360951	13	0	0	0	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	-2290	14	0	0	68	1912	0	0	0	0	-246	112	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT0Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	108882384	108	174	263	263	49	49	682	675	1502	1540	29800	29300	62300	60100	335	335	360734	13	0	0	0	101264096	102035131	499364	499582	1000000	999999	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	-2290	12	0	0	-490	128	0	0	0	0	0	0	QuadTreeKD0;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95986120	95	162	188	188	2344	388	374	368	892	941	12500	12600	26100	26600	248	248	287768	13	1000000	0	0	11518	15430	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96035888	96	172	184	184	1748	435	374	366	902	967	12200	12300	25900	25700	264	264	288253	13	1000000	0	0	10867	16064	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95944840	95	206	233	233	1674	475	363	369	880	954	12000	12500	25600	25600	242	242	287386	13	1000000	0	0	11349	12609	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95986120	95	205	224	224	262	137	363	392	945	959	12700	12000	25700	26200	235	235	287768	13	1000000	0	0	106756	101827	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	0	0	-277	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96054696	96	217	232	232	274	143	367	355	867	942	11900	12300	25900	25100	242	242	288253	13	1000000	0	0	98366	90556	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95944840	95	212	203	203	237	126	414	360	872	949	12000	12900	25500	25100	236	236	287386	13	1000000	0	0	113527	94669	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95996152	95	212	226	226	82	67	361	369	870	920	12100	12400	25300	25300	234	234	287768	13	1000000	0	0	1009911	996721	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96035896	96	211	233	233	80	68	405	360	872	953	11900	12100	25600	25400	255	255	288253	13	1000000	0	0	989488	968995	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95944840	95	216	225	225	77	68	375	383	887	956	13200	13500	25800	25700	239	239	287386	13	1000000	0	0	1015993	969832	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95986152	95	211	227	227	53	50	364	363	879	930	12600	12600	26000	25700	247	247	287768	13	1000000	0	0	9931009	9792419	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96046072	96	214	224	224	50	48	369	361	879	946	12200	12700	25800	25400	251	251	288253	13	1000000	0	0	9982117	9903525	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95944840	95	204	220	220	52	50	374	371	925	931	12200	12100	25000	24900	251	251	287386	13	1000000	0	0	9926193	10173389	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	-230	102	-277	2	-293	2	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96010224	96	212	220	220	41	41	382	375	891	954	12400	12200	25300	25300	238	238	287768	13	1000000	0	0	100690956	101087686	499939	498463	1000000	1000000	0.05466107196741907	0.05458481027037169	0.05512982026722505	0.05508914148757553	0	0	0	0	0	0	0	0	-274	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49972960497375596, 0.49956548762561936, 0.49954819077601614]/1.0057639744950941;HCI-1/2=true/true WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	96042976	96	221	228	228	41	41	365	365	947	985	11800	12100	25100	25400	263	263	288253	13	1000000	0	0	100256331	99798734	499851	500135	1000000	1000000	0.054026462819069455	0.05406714187510115	0.05460974098412291	0.05475177087984605	0	0	0	0	0	0	-461	196	-276	0	-293	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4977575464944092, 0.4981877394814563, 0.5006515915204797]/1.0038033090588423;HCI-1/2=true/true WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QT2Z-P-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	95944992	95	215	178	178	49	47	380	367	899	961	12300	12900	26000	26100	236	236	287386	13	1000000	0	0	101264096	102035131	499364	499583	1000000	1000000	0.05390760507311137	0.05430784499666055	0.05460281573237733	0.05516648950394006	0	0	0	0	0	0	0	0	-276	2	0	0	0	0	QuadTreeKD2;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999305039645927, 0.5000812838111881, 0.49947350916289235]/1.004276997583565;HCI-1/2=true/true WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66216688	66	92	624	624	2243	2247	444	438	667	646	15300	15100	33600	33200	517	517	450056	47	126481	0	0	20062	20022	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1401	70	0	0	-286	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66187960	66	94	616	616	2253	2347	445	439	674	667	15400	15500	33200	33200	517	517	449687	47	126486	0	0	19966	20024	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1403	70	0	0	-286	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66235864	66	94	618	618	2203	2255	438	449	657	659	15600	15700	34300	32900	520	520	449950	47	126690	0	0	19964	19950	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1679	82	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66215496	66	96	625	625	1061	1080	441	452	662	663	15300	15000	33000	33000	510	510	450056	47	126481	0	0	110242	110172	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1401	70	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66187712	66	94	624	624	1029	1072	443	441	676	663	15100	15300	33100	33100	509	509	449687	47	126486	0	0	109735	109992	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1400	72	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66223224	66	104	612	612	1045	1034	473	478	689	681	15300	15500	33700	33500	542	542	449950	47	126690	0	0	110042	110187	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1679	84	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66215496	66	95	614	614	435	443	480	483	702	690	15400	15500	33600	33100	547	547	450056	47	126481	0	0	1011049	1011988	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1400	72	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66187712	66	113	700	700	407	411	493	473	669	661	15300	15000	32800	32300	560	560	449687	47	126486	0	0	1010289	1009059	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1400	68	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66224392	66	93	602	602	422	420	474	471	696	697	15700	15800	35600	33500	537	537	449950	47	126690	0	0	1009551	1009514	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1679	88	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66227888	66	96	617	617	225	226	472	472	677	664	15400	15300	33800	33600	549	549	450056	47	126481	0	0	10000484	10002645	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1400	70	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66187704	66	93	624	624	218	218	468	452	682	676	15400	15300	33300	33000	524	524	449687	47	126486	0	0	10012402	10022036	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1400	66	0	0	-286	0	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66223224	66	92	611	611	213	213	487	473	685	684	15600	15600	33300	32400	544	544	449950	47	126690	0	0	10006859	10007241	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1679	84	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0	CUBE(5.0,0.0,null)	3	64	1000000	65	66216872	66	94	622	622	154	154	476	462	676	673	15600	15400	33300	32700	537	537	450056	47	126481	0	0	99948694	99949825	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	0	0	0	0	0	0	-1147	50	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-1	CUBE(5.0,0.0,null)	3	64	1000000	65	66177936	66	98	621	621	152	152	462	459	663	668	15600	15600	33500	33400	530	530	449687	47	126486	0	0	100063004	100094010	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	0	0	0	0	0	0	-1148	54	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
